,0
1727,19902.29
1728,17689.604
1729,15802.924
1730,13724.289
1731,11723.613
1732,9626.714
1733,7510.101
1734,5392.3164
1735,3228.6777
1736,1149.2262
1737,-878.41974
1738,-2956.913
1739,-5087.3506
1740,-7204.2393
1741,-9359.435
1742,-11383.682
1743,-13380.769
1744,-15359.863
1745,-17357.652
1746,-19472.771
1747,-21664.795
1748,-22341.46
1749,-20284.287
1750,-18046.975
1751,-16012.458
1752,-14023.085
1753,-11888.151
1754,-9815.334
1755,-7718.038
1756,-5695.5454
1757,-3617.127
1758,-1361.2924
1759,911.72437
1760,3116.8372
1761,5101.01
1762,7127.5854
1763,9267.529
1764,11431.531
1765,13639.44
1766,15700.282
1767,17609.373
1768,19653.197
1769,21840.016
1770,22216.455
1771,19902.29
1772,17689.604
1773,15802.924
1774,13724.289
1775,11723.613
1776,9626.714
1777,7510.101
1778,5392.3164
1779,3228.6777
1780,1149.2262
1781,-878.41974
1782,-2956.913
1783,-5087.3506
1784,-7204.2393
1785,-9359.435
1786,-11383.682
1787,-13380.769
1788,-15359.863
1789,-17357.652
1790,-19472.771
1791,-21664.795
1792,-22341.46
1793,-20284.287
1794,-18046.975
1795,-16012.458
1796,-14023.085
1797,-11888.151
1798,-9815.334
1799,-7718.038
1800,-5695.5454
1801,-3617.127
1802,-1361.291
1803,911.7241
1804,3116.8372
1805,5101.01
1806,7127.5854
1807,9267.529
1808,11431.531
1809,13639.44
1810,15700.282
1811,17609.373
1812,19653.197
1813,21840.016
1814,22216.455
1815,19902.29
1816,17689.604
1817,15802.924
1818,13724.289
1819,11723.613
1820,9626.714
1821,7510.101
1822,5392.317
1823,3228.6775
1824,1149.2262
1825,-878.41974
1826,-2956.913
1827,-5087.3506
1828,-7204.2393
1829,-9359.435
1830,-11383.682
1831,-13380.769
1832,-15359.863
1833,-17357.652
1834,-19472.771
1835,-21664.795
1836,-22341.46
1837,-20284.287
1838,-18046.975
1839,-16012.458
1840,-14023.085
1841,-11888.151
1842,-9815.334
1843,-7718.038
1844,-5695.5454
1845,-3617.127
1846,-1361.291
1847,911.7241
1848,3116.8372
1849,5101.01
1850,7127.5854
1851,9267.529
1852,11431.531
1853,13639.44
1854,15700.283
1855,17609.373
1856,19653.197
1857,21840.016
1858,22216.455
1859,19902.29
1860,17689.604
1861,15802.924
1862,13724.289
1863,11723.613
1864,9626.714
1865,7510.101
1866,5392.3164
1867,3228.6777
1868,1149.2262
1869,-878.41974
1870,-2956.913
1871,-5087.3506
1872,-7204.2393
1873,-9359.435
1874,-11383.682
1875,-13380.769
1876,-15359.863
1877,-17357.652
1878,-19472.771
1879,-21664.795
1880,-22341.46
1881,-20284.287
1882,-18046.975
1883,-16012.458
1884,-14023.085
1885,-11888.151
1886,-9815.336
1887,-7718.038
1888,-5695.5454
1889,-3617.127
1890,-1361.291
1891,911.7241
1892,3116.8372
1893,5101.01
1894,7127.5854
1895,9267.529
1896,11431.531
1897,13639.44
1898,15700.282
1899,17609.373
1900,19653.197
1901,21840.016
1902,22216.455
1903,19902.29
1904,17689.604
1905,15802.924
1906,13724.289
1907,11723.613
1908,9626.714
1909,7510.101
1910,5392.3164
1911,3228.6777
1912,1149.2262
1913,-878.41974
1914,-2956.913
1915,-5087.3506
1916,-7204.2393
1917,-9359.435
1918,-11383.682
1919,-13380.769
1920,-15359.863
1921,-17357.652
1922,-19472.771
1923,-21664.795
1924,-22341.46
1925,-20284.287
1926,-18046.975
1927,-16012.458
1928,-14023.085
1929,-11888.151
1930,-9815.334
1931,-7718.038
1932,-5695.5454
1933,-3617.127
1934,-1361.291
1935,911.7241
1936,3116.8372
1937,5101.01
1938,7127.5854
1939,9267.529
1940,11431.531
1941,13639.44
1942,15700.282
1943,17609.373
1944,19653.197
1945,21840.016
1946,22216.455
1947,19902.29
1948,17689.604
1949,15802.924
1950,13724.289
1951,11723.613
1952,9626.714
1953,7510.101
1954,5392.3164
1955,3228.6777
1956,1149.2262
1957,-878.41974
1958,-2956.913
1959,-5087.3506
1960,-7204.2393
1961,-9359.435
1962,-11383.682
1963,-13380.769
1964,-15359.863
1965,-17357.652
1966,-19472.771
1967,-21664.795
1968,-22341.46
1969,-20284.287
1970,-18046.975
1971,-16012.458
1972,-14023.085
1973,-11888.151
1974,-9815.334
1975,-7718.038
1976,-5695.5454
1977,-3617.127
1978,-1361.291
1979,911.7241
1980,3116.8372
1981,5101.01
1982,7127.5854
1983,9267.528
1984,11431.531
1985,13639.44
1986,15700.282
1987,17609.373
1988,19653.197
1989,21840.016
1990,22216.455
1991,19902.29
1992,17689.604
1993,15802.924
1994,13724.289
1995,11723.613
1996,9626.714
1997,7510.101
1998,5392.3164
1999,3228.6777
2000,1149.2262
2001,-878.41974
2002,-2956.913
2003,-5087.3506
2004,-7204.2393
2005,-9359.435
2006,-11383.682
2007,-13380.769
2008,-15359.863
2009,-17357.652
2010,-19472.771
2011,-21664.795
2012,-22341.46
2013,-20284.287
2014,-18046.973
2015,-16012.458
2016,-14023.085
2017,-11888.151
2018,-9815.334
2019,-7718.038
2020,-5695.5454
2021,-3617.127
2022,-1361.291
2023,911.7241
2024,3116.8372
2025,5101.01
2026,7127.5854
2027,9267.529
2028,11431.531
2029,13639.44
2030,15700.282
2031,17609.373
2032,19653.197
2033,21840.016
2034,22216.455
2035,19902.29
2036,17689.604
2037,15802.924
2038,13724.289
2039,11723.613
2040,9626.714
2041,7510.101
2042,5392.3164
2043,3228.6777
2044,1149.2262
2045,-878.41974
2046,-2956.912
2047,-5087.3506
2048,-7204.2393
2049,-9359.435
2050,-11383.682
2051,-13380.769
2052,-15359.863
2053,-17357.652
2054,-19472.771
2055,-21664.795
2056,-22341.46
2057,-20284.287
2058,-18046.975
2059,-16012.458
2060,-14023.085
2061,-11888.151
2062,-9815.334
2063,-7718.038
2064,-5695.5454
2065,-3617.127
2066,-1361.291
2067,911.7241
2068,3116.8372
2069,5101.01
2070,7127.5854
2071,9267.529
2072,11431.531
2073,13639.44
2074,15700.282
2075,17609.373
2076,19653.197
2077,21840.016
2078,22216.453
2079,19902.29
2080,17689.604
2081,15802.924
2082,13724.289
2083,11723.613
2084,9626.714
2085,7510.101
2086,5392.3164
2087,3228.6777
2088,1149.2262
2089,-878.41974
2090,-2956.913
2091,-5087.3506
2092,-7204.2393
2093,-9359.435
2094,-11383.682
2095,-13380.769
2096,-15359.863
2097,-17357.652
2098,-19472.771
2099,-21664.795
2100,-22341.46
2101,-20284.287
2102,-18046.975
2103,-16012.458
2104,-14023.085
2105,-11888.151
2106,-9815.334
2107,-7718.038
2108,-5695.5454
2109,-3617.127
2110,-1361.2924
2111,911.72437
2112,3116.8372
2113,5101.01
2114,7127.5854
2115,9267.529
2116,11431.531
2117,13639.44
2118,15700.282
2119,17609.373
2120,19653.197
2121,21840.016
2122,22216.455
2123,19902.29
2124,17689.604
2125,15802.924
2126,13724.289
2127,11723.613
2128,9626.714
2129,7510.101
2130,5392.3164
2131,3228.6777
2132,1149.2262
2133,-878.41974
2134,-2956.913
2135,-5087.3506
2136,-7204.2393
2137,-9359.435
2138,-11383.682
2139,-13380.769
2140,-15359.863
2141,-17357.652
2142,-19472.771
2143,-21664.795
2144,-22341.46
2145,-20284.287
2146,-18046.975
2147,-16012.458
2148,-14023.085
2149,-11888.151
2150,-9815.334
2151,-7718.038
2152,-5695.5454
2153,-3617.127
2154,-1361.291
2155,911.7241
2156,3116.8372
2157,5101.01
2158,7127.5854
2159,9267.529
2160,11431.531
2161,13639.44
2162,15700.282
2163,17609.373
2164,19653.197
2165,21840.016
2166,22216.455
2167,19902.29
2168,17689.604
2169,15802.924
2170,13724.289
2171,11723.613
2172,9626.714
2173,7510.101
2174,5392.317
2175,3228.6775
2176,1149.2262
2177,-878.41974
2178,-2956.913
2179,-5087.3506
2180,-7204.2393
2181,-9359.435
2182,-11383.682
2183,-13380.769
2184,-15359.863
2185,-17357.652
2186,-19472.771
2187,-21664.795
2188,-22341.46
2189,-20284.287
2190,-18046.975
2191,-16012.458
2192,-14023.085
2193,-11888.151
2194,-9815.334
2195,-7718.038
2196,-5695.5454
2197,-3617.127
2198,-1361.291
2199,911.7241
2200,3116.8372
2201,5101.01
2202,7127.5854
2203,9267.529
2204,11431.531
2205,13639.44
2206,15700.283
2207,17609.373
2208,19653.197
2209,21840.016
2210,22216.455
2211,19902.29
2212,17689.604
2213,15802.924
2214,13724.289
2215,11723.613
2216,9626.714
2217,7510.101
2218,5392.3164
2219,3228.6777
2220,1149.2262
2221,-878.41974
2222,-2956.913
2223,-5087.3506
2224,-7204.2393
2225,-9359.435
2226,-11383.682
2227,-13380.769
2228,-15359.863
2229,-17357.652
2230,-19472.771
2231,-21664.795
2232,-22341.46
2233,-20284.287
2234,-18046.975
2235,-16012.458
2236,-14023.085
2237,-11888.151
2238,-9815.336
2239,-7718.038
2240,-5695.5454
2241,-3617.127
2242,-1361.291
2243,911.7241
2244,3116.8372
2245,5101.01
2246,7127.5854
2247,9267.529
2248,11431.531
2249,13639.44
2250,15700.282
2251,17609.373
2252,19653.197
2253,21840.016
2254,22216.455
2255,19902.29
2256,17689.604
2257,15802.924
2258,13724.289
2259,11723.613
2260,9626.714
2261,7510.101
2262,5392.3164
2263,3228.6777
2264,1149.2262
2265,-878.41974
2266,-2956.913
2267,-5087.3506
2268,-7204.2393
2269,-9359.435
2270,-11383.682
2271,-13380.769
2272,-15359.863
2273,-17357.652
2274,-19472.771
2275,-21664.795
2276,-22341.46
2277,-20284.287
2278,-18046.975
2279,-16012.458
2280,-14023.085
2281,-11888.151
2282,-9815.334
2283,-7718.038
2284,-5695.5454
2285,-3617.127
2286,-1361.291
2287,911.7241
2288,3116.8372
2289,5101.01
2290,7127.5854
2291,9267.529
2292,11431.531
2293,13639.44
2294,15700.282
2295,17609.373
2296,19653.197
2297,21840.016
2298,22216.455
2299,19902.29
2300,17689.604
2301,15802.924
2302,13724.289
2303,11723.613
2304,9626.714
2305,7510.101
2306,5392.3164
2307,3228.6777
2308,1149.2262
2309,-878.41974
2310,-2956.913
2311,-5087.3506
2312,-7204.2393
2313,-9359.435
2314,-11383.682
2315,-13380.769
2316,-15359.863
2317,-17357.652
2318,-19472.771
2319,-21664.795
2320,-22341.46
2321,-20284.287
2322,-18046.975
2323,-16012.458
2324,-14023.085
2325,-11888.151
2326,-9815.334
2327,-7718.038
2328,-5695.5454
2329,-3617.127
2330,-1361.291
2331,911.7241
2332,3116.8372
2333,5101.01
2334,7127.5854
2335,9267.528
2336,11431.531
2337,13639.44
2338,15700.282
2339,17609.373
2340,19653.197
2341,21840.016
2342,22216.455
2343,19902.29
2344,17689.604
2345,15802.924
2346,13724.289
2347,11723.613
2348,9626.714
2349,7510.101
2350,5392.3164
2351,3228.6777
2352,1149.2262
2353,-878.41974
2354,-2956.913
2355,-5087.3506
2356,-7204.2393
2357,-9359.435
2358,-11383.682
2359,-13380.769
2360,-15359.863
2361,-17357.652
2362,-19472.771
2363,-21664.795
2364,-22341.46
2365,-20284.287
2366,-18046.973
2367,-16012.458
2368,-14023.085
2369,-11888.151
2370,-9815.334
2371,-7718.038
2372,-5695.5454
2373,-3617.127
2374,-1361.291
2375,911.7241
2376,3116.8372
2377,5101.01
2378,7127.5854
2379,9267.529
2380,11431.531
2381,13639.44
2382,15700.282
2383,17609.373
2384,19653.197
2385,21840.016
2386,22216.455
2387,19902.29
2388,17689.604
2389,15802.924
2390,13724.289
2391,11723.613
2392,9626.714
2393,7510.101
2394,5392.3164
2395,3228.6777
2396,1149.2262
2397,-878.41974
2398,-2956.912
2399,-5087.3506
2400,-7204.2393
2401,-9359.435
2402,-11383.682
2403,-13380.769
2404,-15359.863
2405,-17357.652
2406,-19472.771
2407,-21664.795
2408,-22341.46
2409,-20284.287
2410,-18046.975
2411,-16012.458
2412,-14023.085
2413,-11888.151
2414,-9815.334
2415,-7718.038
2416,-5695.5454
2417,-3617.127
2418,-1361.291
2419,911.7241
2420,3116.8372
2421,5101.01
2422,7127.5854
2423,9267.529
2424,11431.531
2425,13639.44
2426,15700.282
2427,17609.373
2428,19653.197
2429,21840.016
2430,22216.453
2431,19902.29
2432,17689.604
2433,15802.924
2434,13724.289
2435,11723.613
2436,9626.714
2437,7510.101
2438,5392.3164
2439,3228.6777
2440,1149.2262
2441,-878.41974
2442,-2956.913
2443,-5087.3506
2444,-7204.2393
2445,-9359.435
2446,-11383.682
2447,-13380.769
2448,-15359.863
2449,-17357.652
2450,-19472.771
2451,-21664.795
2452,-22341.46
2453,-20284.287
2454,-18046.975
2455,-16012.458
2456,-14023.085
2457,-11888.151
2458,-9815.334
2459,-7718.038
2460,-5695.5454
2461,-3617.127
2462,-1361.2924
2463,911.72437
2464,3116.8372
2465,5101.01
2466,7127.5854
2467,9267.529
2468,11431.531
2469,13639.44
2470,15700.282
2471,17609.373
2472,19653.197
2473,21840.016
2474,22216.455
2475,19902.29
2476,17689.604
2477,15802.924
2478,13724.289
2479,11723.613
2480,9626.714
2481,7510.101
2482,5392.3164
2483,3228.6777
2484,1149.2262
2485,-878.41974
2486,-2956.913
2487,-5087.3506
2488,-7204.2393
2489,-9359.435
2490,-11383.682
2491,-13380.769
2492,-15359.863
2493,-17357.652
2494,-19472.771
2495,-21664.795
2496,-22341.46
2497,-20284.287
2498,-18046.975
2499,-16012.458
2500,-14023.085
2501,-11888.151
2502,-9815.334
2503,-7718.038
2504,-5695.5454
2505,-3617.127
2506,-1361.291
2507,911.7241
2508,3116.8372
2509,5101.01
2510,7127.5854
2511,9267.529
2512,11431.531
2513,13639.44
2514,15700.282
2515,17609.373
2516,19653.197
2517,21840.016
2518,22216.455
2519,19902.29
2520,17689.604
2521,15802.924
2522,13724.289
2523,11723.613
2524,9626.714
2525,7510.101
2526,5392.317
2527,3228.6775
2528,1149.2262
2529,-878.41974
2530,-2956.913
2531,-5087.3506
2532,-7204.2393
2533,-9359.435
2534,-11383.682
2535,-13380.769
2536,-15359.863
2537,-17357.652
2538,-19472.771
2539,-21664.795
2540,-22341.46
2541,-20284.287
2542,-18046.975
2543,-16012.458
2544,-14023.085
2545,-11888.151
2546,-9815.334
2547,-7718.038
2548,-5695.5454
2549,-3617.127
2550,-1361.291
2551,911.7241
2552,3116.8372
2553,5101.01
2554,7127.5854
2555,9267.529
2556,11431.531
2557,13639.44
2558,15700.283
2559,17609.373
2560,19653.197
2561,21840.016
2562,22216.455
2563,19902.29
2564,17689.604
2565,15802.924
2566,13724.289
2567,11723.613
2568,9626.714
2569,7510.101
2570,5392.3164
2571,3228.6777
2572,1149.2262
2573,-878.41974
2574,-2956.913
2575,-5087.3506
2576,-7204.2393
2577,-9359.435
2578,-11383.682
2579,-13380.769
2580,-15359.863
2581,-17357.652
2582,-19472.771
2583,-21664.795
2584,-22341.46
2585,-20284.287
2586,-18046.975
2587,-16012.458
2588,-14023.085
2589,-11888.151
2590,-9815.336
2591,-7718.038
2592,-5695.5454
2593,-3617.127
2594,-1361.291
2595,911.7241
2596,3116.8372
2597,5101.01
2598,7127.5854
2599,9267.529
2600,11431.531
2601,13639.44
2602,15700.282
2603,17609.373
2604,19653.197
2605,21840.016
2606,22216.455
2607,19902.29
2608,17689.604
2609,15802.924
2610,13724.289
2611,11723.613
2612,9626.714
2613,7510.101
2614,5392.3164
2615,3228.6777
2616,1149.2262
2617,-878.41974
2618,-2956.913
2619,-5087.3506
2620,-7204.2393
2621,-9359.435
2622,-11383.682
2623,-13380.769
2624,-15359.863
2625,-17357.652
2626,-19472.771
2627,-21664.795
2628,-22341.46
2629,-20284.287
2630,-18046.975
2631,-16012.458
2632,-14023.085
2633,-11888.151
2634,-9815.334
2635,-7718.038
2636,-5695.5454
2637,-3617.127
2638,-1361.291
2639,911.7241
2640,3116.8372
2641,5101.01
2642,7127.5854
2643,9267.529
2644,11431.531
2645,13639.44
2646,15700.282
2647,17609.373
2648,19653.197
2649,21840.016
2650,22216.455
2651,19902.29
2652,17689.604
2653,15802.924
2654,13724.289
2655,11723.613
2656,9626.714
2657,7510.101
2658,5392.3164
2659,3228.6777
2660,1149.2262
2661,-878.41974
2662,-2956.913
2663,-5087.3506
2664,-7204.2393
2665,-9359.435
2666,-11383.682
2667,-13380.769
2668,-15359.863
2669,-17357.652
2670,-19472.771
2671,-21664.795
2672,-22341.46
2673,-20284.287
2674,-18046.975
2675,-16012.458
2676,-14023.085
2677,-11888.151
2678,-9815.334
2679,-7718.038
2680,-5695.5454
2681,-3617.127
2682,-1361.291
2683,911.7241
2684,3116.8372
2685,5101.01
2686,7127.5854
2687,9267.528
2688,11431.531
2689,13639.44
2690,15700.282
2691,17609.373
2692,19653.197
2693,21840.016
2694,22216.455
2695,19902.29
2696,17689.604
2697,15802.924
2698,13724.289
2699,11723.613
2700,9626.714
2701,7510.101
2702,5392.3164
2703,3228.6777
2704,1149.2262
2705,-878.41974
2706,-2956.913
2707,-5087.3506
2708,-7204.2393
2709,-9359.435
2710,-11383.682
2711,-13380.769
2712,-15359.863
2713,-17357.652
2714,-19472.771
2715,-21664.795
2716,-22341.46
2717,-20284.287
2718,-18046.973
2719,-16012.458
2720,-14023.085
2721,-11888.151
2722,-9815.334
2723,-7718.038
2724,-5695.5454
2725,-3617.127
2726,-1361.291
2727,911.7241
2728,3116.8372
2729,5101.01
2730,7127.5854
2731,9267.529
2732,11431.531
2733,13639.44
2734,15700.282
2735,17609.373
2736,19653.197
2737,21840.016
2738,22216.455
2739,19902.29
2740,17689.604
2741,15802.924
2742,13724.289
2743,11723.613
2744,9626.714
2745,7510.101
2746,5392.3164
2747,3228.6777
2748,1149.2262
2749,-878.41974
2750,-2956.912
2751,-5087.3506
2752,-7204.2393
2753,-9359.435
2754,-11383.682
2755,-13380.769
2756,-15359.863
2757,-17357.652
2758,-19472.771
2759,-21664.795
2760,-22341.46
2761,-20284.287
2762,-18046.975
2763,-16012.458
2764,-14023.085
2765,-11888.151
2766,-9815.334
2767,-7718.038
2768,-5695.5454
2769,-3617.127
2770,-1361.291
2771,911.7241
2772,3116.8372
2773,5101.01
2774,7127.5854
2775,9267.529
2776,11431.531
2777,13639.44
2778,15700.282
2779,17609.373
2780,19653.197
2781,21840.016
2782,22216.453
2783,19902.29
2784,17689.604
2785,15802.924
2786,13724.289
2787,11723.613
2788,9626.714
2789,7510.101
2790,5392.3164
2791,3228.6777
2792,1149.2262
2793,-878.41974
2794,-2956.913
2795,-5087.3506
2796,-7204.2393
2797,-9359.435
2798,-11383.682
2799,-13380.769
2800,-15359.863
2801,-17357.652
2802,-19472.771
2803,-21664.795
2804,-22341.46
2805,-20284.287
2806,-18046.975
2807,-16012.458
2808,-14023.085
2809,-11888.151
2810,-9815.334
2811,-7718.038
2812,-5695.5454
2813,-3617.127
2814,-1361.2924
2815,911.72437
2816,3116.8372
2817,5101.01
2818,7127.5854
2819,9267.529
2820,11431.531
2821,13639.44
2822,15700.282
2823,17609.373
2824,19653.197
2825,21840.016
2826,22216.455
2827,19902.29
2828,17689.604
2829,15802.924
2830,13724.289
2831,11723.613
2832,9626.714
2833,7510.101
2834,5392.3164
2835,3228.6777
2836,1149.2262
2837,-878.41974
2838,-2956.913
2839,-5087.3506
2840,-7204.2393
2841,-9359.435
2842,-11383.682
2843,-13380.769
2844,-15359.863
2845,-17357.652
2846,-19472.771
2847,-21664.795
2848,-22341.46
2849,-20284.287
2850,-18046.975
2851,-16012.458
2852,-14023.085
2853,-11888.151
2854,-9815.334
2855,-7718.038
2856,-5695.5454
2857,-3617.127
2858,-1361.291
2859,911.7241
2860,3116.8372
2861,5101.01
2862,7127.5854
2863,9267.529
2864,11431.531
2865,13639.44
2866,15700.282
2867,17609.373
2868,19653.197
2869,21840.016
2870,22216.455
2871,19902.29
2872,17689.604
2873,15802.924
2874,13724.289
2875,11723.613
2876,9626.714
2877,7510.101
2878,5392.317
2879,3228.6775
2880,1149.2262
2881,-878.41974
2882,-2956.913
2883,-5087.3506
2884,-7204.2393
2885,-9359.435
2886,-11383.682
2887,-13380.769
2888,-15359.863
2889,-17357.652
2890,-19472.771
2891,-21664.795
2892,-22341.46
2893,-20284.287
2894,-18046.975
2895,-16012.458
2896,-14023.085
2897,-11888.151
2898,-9815.334
2899,-7718.038
2900,-5695.5454
2901,-3617.127
2902,-1361.291
2903,911.7241
2904,3116.8372
2905,5101.01
2906,7127.5854
2907,9267.529
2908,11431.531
2909,13639.44
2910,15700.283
2911,17609.373
2912,19653.197
2913,21840.016
2914,22216.455
2915,19902.29
2916,17689.604
2917,15802.924
2918,13724.289
2919,11723.613
2920,9626.714
2921,7510.101
2922,5392.3164
2923,3228.6777
2924,1149.2262
2925,-878.41974
2926,-2956.913
2927,-5087.3506
2928,-7204.2393
2929,-9359.435
2930,-11383.682
2931,-13380.769
2932,-15359.863
2933,-17357.652
2934,-19472.771
2935,-21664.795
2936,-22341.46
2937,-20284.287
2938,-18046.975
2939,-16012.458
2940,-14023.085
2941,-11888.151
2942,-9815.336
2943,-7718.038
2944,-5695.5454
2945,-3617.127
2946,-1361.291
2947,911.7241
2948,3116.8372
2949,5101.01
2950,7127.5854
2951,9267.529
2952,11431.531
2953,13639.44
2954,15700.282
2955,17609.373
2956,19653.197
2957,21840.016
2958,22216.455
2959,19902.29
2960,17689.604
2961,15802.924
2962,13724.289
2963,11723.613
2964,9626.714
2965,7510.101
2966,5392.3164
2967,3228.6777
2968,1149.2262
2969,-878.41974
2970,-2956.913
2971,-5087.3506
2972,-7204.2393
2973,-9359.435
2974,-11383.682
2975,-13380.769
2976,-15359.863
2977,-17357.652
2978,-19472.771
2979,-21664.795
2980,-22341.46
2981,-20284.287
2982,-18046.975
2983,-16012.458
2984,-14023.085
2985,-11888.151
2986,-9815.334
2987,-7718.038
2988,-5695.5454
2989,-3617.127
2990,-1361.291
2991,911.7241
2992,3116.8372
2993,5101.01
2994,7127.5854
2995,9267.529
2996,11431.531
2997,13639.44
2998,15700.282
2999,17609.373
3000,19653.197
3001,21840.016
3002,22216.455
3003,19902.29
3004,17689.604
3005,15802.924
3006,13724.289
3007,11723.613
3008,9626.714
3009,7510.101
3010,5392.3164
3011,3228.6777
3012,1149.2262
3013,-878.41974
3014,-2956.913
3015,-5087.3506
3016,-7204.2393
3017,-9359.435
3018,-11383.682
3019,-13380.769
3020,-15359.863
3021,-17357.652
3022,-19472.771
3023,-21664.795
3024,-22341.46
3025,-20284.287
3026,-18046.975
3027,-16012.458
3028,-14023.085
3029,-11888.151
3030,-9815.334
3031,-7718.038
3032,-5695.5454
3033,-3617.127
3034,-1361.291
3035,911.7241
3036,3116.8372
3037,5101.01
3038,7127.5854
3039,9267.528
3040,11431.531
3041,13639.44
