,0
1764,2147483647
1765,2147483647
1766,2147483647
1767,2147483647
1768,-2147483648
1769,-2147483648
1770,-2147483648
1771,-2147483648
1772,-2147483648
1773,-2147483648
1774,-2147483648
1775,-2147483648
1776,-2147483648
1777,-2147483648
1778,-2147483648
1779,-2147483648
1780,-2147483648
1781,-2147483648
1782,-2147483648
1783,-2147483648
1784,-2147483648
1785,-2147483648
1786,-2147483648
1787,-2147483648
1788,-2147483648
1789,-2147483648
1790,2147483647
1791,2147483647
1792,2147483647
1793,2147483647
1794,2147483647
1795,2147483647
1796,2147483647
1797,2147483647
1798,2147483647
1799,2147483647
1800,2147483647
1801,2147483647
1802,2147483647
1803,2147483647
1804,2147483647
1805,2147483647
1806,2147483647
1807,2147483647
1808,2147483647
1809,2147483647
1810,2147483647
1811,2147483647
1812,-2147483648
1813,-2147483648
1814,-2147483648
1815,-2147483648
1816,-2147483648
1817,-2147483648
1818,-2147483648
1819,-2147483648
1820,-2147483648
1821,-2147483648
1822,-2147483648
1823,-2147483648
1824,-2147483648
1825,-2147483648
1826,-2147483648
1827,-2147483648
1828,-2147483648
1829,-2147483648
1830,-2147483648
1831,-2147483648
1832,-2147483648
1833,-2147483648
1834,2147483647
1835,2147483647
1836,2147483647
1837,2147483647
1838,2147483647
1839,2147483647
1840,2147483647
1841,2147483647
1842,2147483647
1843,2147483647
1844,2147483647
1845,2147483647
1846,2147483647
1847,2147483647
1848,2147483647
1849,2147483647
1850,2147483647
1851,2147483647
1852,2147483647
1853,2147483647
1854,2147483647
1855,2147483647
1856,-2147483648
1857,-2147483648
1858,-2147483648
1859,-2147483648
1860,-2147483648
1861,-2147483648
1862,-2147483648
1863,-2147483648
1864,-2147483648
1865,-2147483648
1866,-2147483648
1867,-2147483648
1868,-2147483648
1869,-2147483648
1870,-2147483648
1871,-2147483648
1872,-2147483648
1873,-2147483648
1874,-2147483648
1875,-2147483648
1876,-2147483648
1877,-2147483648
1878,2147483647
1879,2147483647
1880,2147483647
1881,2147483647
1882,2147483647
1883,2147483647
1884,2147483647
1885,2147483647
1886,2147483647
1887,2147483647
1888,2147483647
1889,2147483647
1890,2147483647
1891,2147483647
1892,2147483647
1893,2147483647
1894,2147483647
1895,2147483647
1896,2147483647
1897,2147483647
1898,2147483647
1899,2147483647
1900,-2147483648
1901,-2147483648
1902,-2147483648
1903,-2147483648
1904,-2147483648
1905,-2147483648
1906,-2147483648
1907,-2147483648
1908,-2147483648
1909,-2147483648
1910,-2147483648
1911,-2147483648
1912,-2147483648
1913,-2147483648
1914,-2147483648
1915,-2147483648
1916,-2147483648
1917,-2147483648
1918,-2147483648
1919,-2147483648
1920,-2147483648
1921,-2147483648
1922,2147483647
1923,2147483647
1924,2147483647
1925,2147483647
1926,2147483647
1927,2147483647
1928,2147483647
1929,2147483647
1930,2147483647
1931,2147483647
1932,2147483647
1933,2147483647
1934,2147483647
1935,2147483647
1936,2147483647
1937,2147483647
1938,2147483647
1939,2147483647
1940,2147483647
1941,2147483647
1942,2147483647
1943,2147483647
1944,-2147483648
1945,-2147483648
1946,-2147483648
1947,-2147483648
1948,-2147483648
1949,-2147483648
1950,-2147483648
1951,-2147483648
1952,-2147483648
1953,-2147483648
1954,-2147483648
1955,-2147483648
1956,-2147483648
1957,-2147483648
1958,-2147483648
1959,-2147483648
1960,-2147483648
1961,-2147483648
1962,-2147483648
1963,-2147483648
1964,-2147483648
1965,-2147483648
1966,2147483647
1967,2147483647
1968,2147483647
1969,2147483647
1970,2147483647
1971,2147483647
1972,2147483647
1973,2147483647
1974,2147483647
1975,2147483647
1976,2147483647
1977,2147483647
1978,2147483647
1979,2147483647
1980,2147483647
1981,2147483647
1982,2147483647
1983,2147483647
1984,2147483647
1985,2147483647
1986,2147483647
1987,2147483647
1988,-2147483648
1989,-2147483648
1990,-2147483648
1991,-2147483648
1992,-2147483648
1993,-2147483648
1994,-2147483648
1995,-2147483648
1996,-2147483648
1997,-2147483648
1998,-2147483648
1999,-2147483648
2000,-2147483648
2001,-2147483648
2002,-2147483648
2003,-2147483648
2004,-2147483648
2005,-2147483648
2006,-2147483648
2007,-2147483648
2008,-2147483648
2009,-2147483648
2010,2147483647
2011,2147483647
2012,2147483647
2013,2147483647
2014,2147483647
2015,2147483647
2016,2147483647
2017,2147483647
2018,2147483647
2019,2147483647
2020,2147483647
2021,2147483647
2022,2147483647
2023,2147483647
2024,2147483647
2025,2147483647
2026,2147483647
2027,2147483647
2028,2147483647
2029,2147483647
2030,2147483647
2031,2147483647
2032,-2147483648
2033,-2147483648
2034,-2147483648
2035,-2147483648
2036,-2147483648
2037,-2147483648
2038,-2147483648
2039,-2147483648
2040,-2147483648
2041,-2147483648
2042,-2147483648
2043,-2147483648
2044,-2147483648
2045,-2147483648
2046,-2147483648
2047,-2147483648
2048,-2147483648
2049,-2147483648
2050,-2147483648
2051,-2147483648
2052,-2147483648
2053,-2147483648
2054,2147483647
2055,2147483647
2056,2147483647
2057,2147483647
2058,2147483647
2059,2147483647
2060,2147483647
2061,2147483647
2062,2147483647
2063,2147483647
2064,2147483647
2065,2147483647
2066,2147483647
2067,2147483647
2068,2147483647
2069,2147483647
2070,2147483647
2071,2147483647
2072,2147483647
2073,2147483647
2074,2147483647
2075,2147483647
2076,-2147483648
2077,-2147483648
2078,-2147483648
2079,-2147483648
2080,-2147483648
2081,-2147483648
2082,-2147483648
2083,-2147483648
2084,-2147483648
2085,-2147483648
2086,-2147483648
2087,-2147483648
2088,-2147483648
2089,-2147483648
2090,-2147483648
2091,-2147483648
2092,-2147483648
2093,-2147483648
2094,-2147483648
2095,-2147483648
2096,-2147483648
2097,-2147483648
2098,2147483647
2099,2147483647
2100,2147483647
2101,2147483647
2102,2147483647
2103,2147483647
2104,2147483647
2105,2147483647
2106,2147483647
2107,2147483647
2108,2147483647
2109,2147483647
2110,2147483647
2111,2147483647
2112,2147483647
2113,2147483647
2114,2147483647
2115,2147483647
2116,2147483647
2117,2147483647
2118,2147483647
2119,2147483647
2120,-2147483648
2121,-2147483648
2122,-2147483648
2123,-2147483648
2124,-2147483648
2125,-2147483648
2126,-2147483648
2127,-2147483648
2128,-2147483648
2129,-2147483648
2130,-2147483648
2131,-2147483648
2132,-2147483648
2133,-2147483648
2134,-2147483648
2135,-2147483648
2136,-2147483648
2137,-2147483648
2138,-2147483648
2139,-2147483648
2140,-2147483648
2141,-2147483648
2142,2147483647
2143,2147483647
2144,2147483647
2145,2147483647
2146,2147483647
2147,2147483647
2148,2147483647
2149,2147483647
2150,2147483647
2151,2147483647
2152,2147483647
2153,2147483647
2154,2147483647
2155,2147483647
2156,2147483647
2157,2147483647
2158,2147483647
2159,2147483647
2160,2147483647
2161,2147483647
2162,2147483647
2163,2147483647
2164,-2147483648
2165,-2147483648
2166,-2147483648
2167,-2147483648
2168,-2147483648
2169,-2147483648
2170,-2147483648
2171,-2147483648
2172,-2147483648
2173,-2147483648
2174,-2147483648
2175,-2147483648
2176,-2147483648
2177,-2147483648
2178,-2147483648
2179,-2147483648
2180,-2147483648
2181,-2147483648
2182,-2147483648
2183,-2147483648
2184,-2147483648
2185,-2147483648
2186,2147483647
2187,2147483647
2188,2147483647
2189,2147483647
2190,2147483647
2191,2147483647
2192,2147483647
2193,2147483647
2194,2147483647
2195,2147483647
2196,2147483647
2197,2147483647
2198,2147483647
2199,2147483647
2200,2147483647
2201,2147483647
2202,2147483647
2203,2147483647
2204,2147483647
2205,2147483647
2206,2147483647
2207,2147483647
2208,-2147483648
2209,-2147483648
2210,-2147483648
2211,-2147483648
2212,-2147483648
2213,-2147483648
2214,-2147483648
2215,-2147483648
2216,-2147483648
2217,-2147483648
2218,-2147483648
2219,-2147483648
2220,-2147483648
2221,-2147483648
2222,-2147483648
2223,-2147483648
2224,-2147483648
2225,-2147483648
2226,-2147483648
2227,-2147483648
2228,-2147483648
2229,-2147483648
2230,2147483647
2231,2147483647
2232,2147483647
2233,2147483647
2234,2147483647
2235,2147483647
2236,2147483647
2237,2147483647
2238,2147483647
2239,2147483647
2240,2147483647
2241,2147483647
2242,2147483647
2243,2147483647
2244,2147483647
2245,2147483647
2246,2147483647
2247,2147483647
2248,2147483647
2249,2147483647
2250,2147483647
2251,2147483647
2252,-2147483648
2253,-2147483648
2254,-2147483648
2255,-2147483648
2256,-2147483648
2257,-2147483648
2258,-2147483648
2259,-2147483648
2260,-2147483648
2261,-2147483648
2262,-2147483648
2263,-2147483648
2264,-2147483648
2265,-2147483648
2266,-2147483648
2267,-2147483648
2268,-2147483648
2269,-2147483648
2270,-2147483648
2271,-2147483648
2272,-2147483648
2273,-2147483648
2274,2147483647
2275,2147483647
2276,2147483647
2277,2147483647
2278,2147483647
2279,2147483647
2280,2147483647
2281,2147483647
2282,2147483647
2283,2147483647
2284,2147483647
2285,2147483647
2286,2147483647
2287,2147483647
2288,2147483647
2289,2147483647
2290,2147483647
2291,2147483647
2292,2147483647
2293,2147483647
2294,2147483647
2295,2147483647
2296,-2147483648
2297,-2147483648
2298,-2147483648
2299,-2147483648
2300,-2147483648
2301,-2147483648
2302,-2147483648
2303,-2147483648
2304,-2147483648
2305,-2147483648
2306,-2147483648
2307,-2147483648
2308,-2147483648
2309,-2147483648
2310,-2147483648
2311,-2147483648
2312,-2147483648
2313,-2147483648
2314,-2147483648
2315,-2147483648
2316,-2147483648
2317,-2147483648
2318,2147483647
2319,2147483647
2320,2147483647
2321,2147483647
2322,2147483647
2323,2147483647
2324,2147483647
2325,2147483647
2326,2147483647
2327,2147483647
2328,2147483647
2329,2147483647
2330,2147483647
2331,2147483647
2332,2147483647
2333,2147483647
2334,2147483647
2335,2147483647
2336,2147483647
2337,2147483647
2338,2147483647
2339,2147483647
2340,-2147483648
2341,-2147483648
2342,-2147483648
2343,-2147483648
2344,-2147483648
2345,-2147483648
2346,-2147483648
2347,-2147483648
2348,-2147483648
2349,-2147483648
2350,-2147483648
2351,-2147483648
2352,-2147483648
2353,-2147483648
2354,-2147483648
2355,-2147483648
2356,-2147483648
2357,-2147483648
2358,-2147483648
2359,-2147483648
2360,-2147483648
2361,-2147483648
2362,2147483647
2363,2147483647
2364,2147483647
2365,2147483647
2366,2147483647
2367,2147483647
2368,2147483647
2369,2147483647
2370,2147483647
2371,2147483647
2372,2147483647
2373,2147483647
2374,2147483647
2375,2147483647
2376,2147483647
2377,2147483647
2378,2147483647
2379,2147483647
2380,2147483647
2381,2147483647
2382,2147483647
2383,2147483647
2384,-2147483648
2385,-2147483648
2386,-2147483648
2387,-2147483648
2388,-2147483648
2389,-2147483648
2390,-2147483648
2391,-2147483648
2392,-2147483648
2393,-2147483648
2394,-2147483648
2395,-2147483648
2396,-2147483648
2397,-2147483648
2398,-2147483648
2399,-2147483648
2400,-2147483648
2401,-2147483648
2402,-2147483648
2403,-2147483648
2404,-2147483648
2405,-2147483648
2406,2147483647
2407,2147483647
2408,2147483647
2409,2147483647
2410,2147483647
2411,2147483647
2412,2147483647
2413,2147483647
2414,2147483647
2415,2147483647
2416,2147483647
2417,2147483647
2418,2147483647
2419,2147483647
2420,2147483647
2421,2147483647
2422,2147483647
2423,2147483647
2424,2147483647
2425,2147483647
2426,2147483647
2427,2147483647
2428,-2147483648
2429,-2147483648
2430,-2147483648
2431,-2147483648
2432,-2147483648
2433,-2147483648
2434,-2147483648
2435,-2147483648
2436,-2147483648
2437,-2147483648
2438,-2147483648
2439,-2147483648
2440,-2147483648
2441,-2147483648
2442,-2147483648
2443,-2147483648
2444,-2147483648
2445,-2147483648
2446,-2147483648
2447,-2147483648
2448,-2147483648
2449,-2147483648
2450,2147483647
2451,2147483647
2452,2147483647
2453,2147483647
2454,2147483647
2455,2147483647
2456,2147483647
2457,2147483647
2458,2147483647
2459,2147483647
2460,2147483647
2461,2147483647
2462,2147483647
2463,2147483647
2464,2147483647
2465,2147483647
2466,2147483647
2467,2147483647
2468,2147483647
2469,2147483647
2470,2147483647
2471,2147483647
2472,-2147483648
2473,-2147483648
2474,-2147483648
2475,-2147483648
2476,-2147483648
2477,-2147483648
2478,-2147483648
2479,-2147483648
2480,-2147483648
2481,-2147483648
2482,-2147483648
2483,-2147483648
2484,-2147483648
2485,-2147483648
2486,-2147483648
2487,-2147483648
2488,-2147483648
2489,-2147483648
2490,-2147483648
2491,-2147483648
2492,-2147483648
2493,-2147483648
2494,2147483647
2495,2147483647
2496,2147483647
2497,2147483647
2498,2147483647
2499,2147483647
2500,2147483647
2501,2147483647
2502,2147483647
2503,2147483647
2504,2147483647
2505,2147483647
2506,2147483647
2507,2147483647
2508,2147483647
2509,2147483647
2510,2147483647
2511,2147483647
2512,2147483647
2513,2147483647
2514,2147483647
2515,2147483647
2516,-2147483648
2517,-2147483648
2518,-2147483648
2519,-2147483648
2520,-2147483648
2521,-2147483648
2522,-2147483648
2523,-2147483648
2524,-2147483648
2525,-2147483648
2526,-2147483648
2527,-2147483648
2528,-2147483648
2529,-2147483648
2530,-2147483648
2531,-2147483648
2532,-2147483648
2533,-2147483648
2534,-2147483648
2535,-2147483648
2536,-2147483648
2537,-2147483648
2538,2147483647
2539,2147483647
2540,2147483647
2541,2147483647
2542,2147483647
2543,2147483647
2544,2147483647
2545,2147483647
2546,2147483647
2547,2147483647
2548,2147483647
2549,2147483647
2550,2147483647
2551,2147483647
2552,2147483647
2553,2147483647
2554,2147483647
2555,2147483647
2556,2147483647
2557,2147483647
2558,2147483647
2559,2147483647
2560,-2147483648
2561,-2147483648
2562,-2147483648
2563,-2147483648
2564,-2147483648
2565,-2147483648
2566,-2147483648
2567,-2147483648
2568,-2147483648
2569,-2147483648
2570,-2147483648
2571,-2147483648
2572,-2147483648
2573,-2147483648
2574,-2147483648
2575,-2147483648
2576,-2147483648
2577,-2147483648
2578,-2147483648
2579,-2147483648
2580,-2147483648
2581,-2147483648
2582,2147483647
2583,2147483647
2584,2147483647
2585,2147483647
2586,2147483647
2587,2147483647
2588,2147483647
2589,2147483647
2590,2147483647
2591,2147483647
2592,2147483647
2593,2147483647
2594,2147483647
2595,2147483647
2596,2147483647
2597,2147483647
2598,2147483647
2599,2147483647
2600,2147483647
2601,2147483647
2602,2147483647
2603,2147483647
2604,-2147483648
2605,-2147483648
2606,-2147483648
2607,-2147483648
2608,-2147483648
2609,-2147483648
2610,-2147483648
2611,-2147483648
2612,-2147483648
2613,-2147483648
2614,-2147483648
2615,-2147483648
2616,-2147483648
2617,-2147483648
2618,-2147483648
2619,-2147483648
2620,-2147483648
2621,-2147483648
2622,-2147483648
2623,-2147483648
2624,-2147483648
2625,-2147483648
2626,2147483647
2627,2147483647
2628,2147483647
2629,2147483647
2630,2147483647
2631,2147483647
2632,2147483647
2633,2147483647
2634,2147483647
2635,2147483647
2636,2147483647
2637,2147483647
2638,2147483647
2639,2147483647
2640,2147483647
2641,2147483647
2642,2147483647
2643,2147483647
2644,2147483647
2645,2147483647
2646,2147483647
2647,2147483647
2648,-2147483648
2649,-2147483648
2650,-2147483648
2651,-2147483648
2652,-2147483648
2653,-2147483648
2654,-2147483648
2655,-2147483648
2656,-2147483648
2657,-2147483648
2658,-2147483648
2659,-2147483648
2660,-2147483648
2661,-2147483648
2662,-2147483648
2663,-2147483648
2664,-2147483648
2665,-2147483648
2666,-2147483648
2667,-2147483648
2668,-2147483648
2669,-2147483648
2670,2147483647
2671,2147483647
2672,2147483647
2673,2147483647
2674,2147483647
2675,2147483647
2676,2147483647
2677,2147483647
2678,2147483647
2679,2147483647
2680,2147483647
2681,2147483647
2682,2147483647
2683,2147483647
2684,2147483647
2685,2147483647
2686,2147483647
2687,2147483647
2688,2147483647
2689,2147483647
2690,2147483647
2691,2147483647
2692,-2147483648
2693,-2147483648
2694,-2147483648
2695,-2147483648
2696,-2147483648
2697,-2147483648
2698,-2147483648
2699,-2147483648
2700,-2147483648
2701,-2147483648
2702,-2147483648
2703,-2147483648
2704,-2147483648
2705,-2147483648
2706,-2147483648
2707,-2147483648
2708,-2147483648
2709,-2147483648
2710,-2147483648
2711,-2147483648
2712,-2147483648
2713,-2147483648
2714,2147483647
2715,2147483647
2716,2147483647
2717,2147483647
2718,2147483647
2719,2147483647
2720,2147483647
2721,2147483647
2722,2147483647
2723,2147483647
2724,2147483647
2725,2147483647
2726,2147483647
2727,2147483647
2728,2147483647
2729,2147483647
2730,2147483647
2731,2147483647
2732,2147483647
2733,2147483647
2734,2147483647
2735,2147483647
2736,-2147483648
2737,-2147483648
2738,-2147483648
2739,-2147483648
2740,-2147483648
2741,-2147483648
2742,-2147483648
2743,-2147483648
2744,-2147483648
2745,-2147483648
2746,-2147483648
2747,-2147483648
2748,-2147483648
2749,-2147483648
2750,-2147483648
2751,-2147483648
2752,-2147483648
2753,-2147483648
2754,-2147483648
2755,-2147483648
2756,-2147483648
2757,-2147483648
2758,2147483647
2759,2147483647
2760,2147483647
2761,2147483647
2762,2147483647
2763,2147483647
2764,2147483647
2765,2147483647
2766,2147483647
2767,2147483647
2768,2147483647
2769,2147483647
2770,2147483647
2771,2147483647
2772,2147483647
2773,2147483647
2774,2147483647
2775,2147483647
2776,2147483647
2777,2147483647
2778,2147483647
2779,2147483647
2780,-2147483648
2781,-2147483648
2782,-2147483648
2783,-2147483648
2784,-2147483648
2785,-2147483648
2786,-2147483648
2787,-2147483648
2788,-2147483648
2789,-2147483648
2790,-2147483648
2791,-2147483648
2792,-2147483648
2793,-2147483648
2794,-2147483648
