,0
2316,-13314
2317,-15358
2318,-17410
2319,-19455
2320,-21760
2321,-22273
2322,-20222
2323,-18177
2324,-16129
2325,-14078
2326,-12035
2327,-9724
2328,-7684
2329,-5628
2330,-3588
2331,-1534
2332,1025
2333,3071
2334,5121
2335,7168
2336,9215
2337,11521
2338,13567
2339,15616
2340,17666
2341,19709
2342,21762
2343,22271
2344,19969
2345,17919
2346,15873
2347,13823
2348,11777
2349,9727
2350,7681
2351,5376
2352,3327
2353,1282
2354,-771
2355,-2813
2356,-4866
2357,-7166
2358,-9219
2359,-11261
2360,-13314
2361,-15358
2362,-17410
2363,-19455
2364,-21760
2365,-22273
2366,-20222
2367,-18177
2368,-16129
2369,-14078
2370,-12035
2371,-9724
2372,-7684
2373,-5628
2374,-3588
2375,-1534
2376,1025
2377,3071
2378,5121
2379,7168
2380,9215
2381,11521
2382,13567
2383,15616
2384,17666
2385,19709
2386,21762
2387,22271
2388,19969
2389,17919
2390,15873
2391,13823
2392,11777
2393,9727
2394,7681
2395,5376
2396,3327
2397,1282
2398,-771
2399,-2813
2400,-4866
2401,-7166
2402,-9219
2403,-11261
2404,-13314
2405,-15358
2406,-17410
2407,-19455
2408,-21760
2409,-22273
2410,-20222
2411,-18177
2412,-16129
2413,-14078
2414,-12035
2415,-9724
2416,-7684
2417,-5628
2418,-3588
2419,-1534
2420,1025
2421,3071
2422,5121
2423,7168
2424,9215
2425,11521
2426,13567
2427,15616
2428,17666
2429,19709
2430,21762
2431,22271
2432,19969
2433,17919
2434,15873
2435,13823
2436,11777
2437,9727
2438,7681
2439,5376
2440,3327
2441,1282
2442,-771
2443,-2813
2444,-4866
2445,-7166
2446,-9219
2447,-11261
2448,-13314
2449,-15358
2450,-17410
2451,-19455
2452,-21760
2453,-22273
2454,-20222
2455,-18177
2456,-16129
2457,-14078
2458,-12035
2459,-9724
2460,-7684
2461,-5628
2462,-3588
2463,-1534
2464,1025
2465,3071
2466,5121
2467,7168
2468,9215
2469,11521
2470,13567
2471,15616
2472,17666
2473,19709
2474,21762
2475,22271
2476,19969
2477,17919
2478,15873
2479,13823
2480,11777
2481,9727
2482,7681
2483,5376
2484,3327
2485,1282
2486,-771
2487,-2813
2488,-4866
2489,-7166
2490,-9219
2491,-11261
2492,-13314
2493,-15358
2494,-17410
2495,-19455
2496,-21760
2497,-22273
2498,-20222
2499,-18177
2500,-16129
2501,-14078
2502,-12035
2503,-9724
2504,-7684
2505,-5628
2506,-3588
2507,-1534
2508,1025
2509,3071
2510,5121
2511,7168
2512,9215
2513,11521
2514,13567
2515,15616
2516,17666
2517,19709
2518,21762
2519,22271
2520,19969
2521,17919
2522,15873
2523,13823
2524,11777
2525,9727
2526,7681
2527,5376
2528,3327
2529,1282
2530,-771
2531,-2813
2532,-4866
2533,-7166
2534,-9219
2535,-11261
2536,-13314
2537,-15358
2538,-17410
2539,-19455
2540,-21760
2541,-22273
2542,-20222
2543,-18177
2544,-16129
2545,-14078
2546,-12035
2547,-9724
2548,-7684
2549,-5628
2550,-3588
2551,-1534
2552,1025
2553,3071
2554,5121
2555,7168
2556,9215
2557,11521
2558,13567
2559,15616
2560,17666
2561,19709
2562,21762
2563,22271
2564,19969
2565,17919
2566,15873
2567,13823
2568,11777
2569,9727
2570,7681
2571,5376
2572,3327
2573,1282
2574,-771
2575,-2813
2576,-4866
2577,-7166
2578,-9219
2579,-11261
2580,-13314
2581,-15358
2582,-17410
2583,-19455
2584,-21760
2585,-22273
2586,-20222
2587,-18177
2588,-16129
2589,-14078
2590,-12035
2591,-9724
2592,-7684
2593,-5628
2594,-3588
2595,-1534
2596,1025
2597,3071
2598,5121
2599,7168
2600,9215
2601,11521
2602,13567
2603,15616
2604,17666
2605,19709
2606,21762
2607,22271
2608,19969
2609,17919
2610,15873
2611,13823
2612,11777
2613,9727
2614,7681
2615,5376
2616,3327
2617,1282
2618,-771
2619,-2813
2620,-4866
2621,-7166
2622,-9219
2623,-11261
2624,-13314
2625,-15358
2626,-17410
2627,-19455
2628,-21760
2629,-22273
2630,-20222
2631,-18177
2632,-16129
2633,-14078
2634,-12035
2635,-9724
2636,-7684
2637,-5628
2638,-3588
2639,-1534
2640,1025
2641,3071
2642,5121
2643,7168
2644,9215
2645,11521
2646,13567
2647,15616
2648,17666
2649,19709
2650,21762
2651,22271
2652,19969
2653,17919
2654,15873
2655,13823
2656,11777
2657,9727
2658,7681
2659,5376
2660,3327
2661,1282
2662,-771
2663,-2813
2664,-4866
2665,-7166
2666,-9219
2667,-11261
2668,-13314
2669,-15358
2670,-17410
2671,-19455
2672,-21760
2673,-22273
2674,-20222
2675,-18177
2676,-16129
2677,-14078
2678,-12035
2679,-9724
2680,-7684
2681,-5628
2682,-3588
2683,-1534
2684,1025
2685,3071
2686,5121
2687,7168
2688,9215
2689,11521
2690,13567
2691,15616
2692,17666
2693,19709
2694,21762
2695,22271
2696,19969
2697,17919
2698,15873
2699,13823
2700,11777
2701,9727
2702,7681
2703,5376
2704,3327
2705,1282
2706,-771
2707,-2813
2708,-4866
2709,-7166
2710,-9219
2711,-11261
2712,-13314
2713,-15358
2714,-17410
2715,-19455
2716,-21760
2717,-22273
2718,-20222
2719,-18177
2720,-16129
2721,-14078
2722,-12035
2723,-9724
2724,-7684
2725,-5628
2726,-3588
2727,-1534
2728,1025
2729,3071
2730,5121
2731,7168
2732,9215
2733,11521
2734,13567
2735,15616
2736,17666
2737,19709
2738,21762
2739,22271
2740,19969
2741,17919
2742,15873
2743,13823
2744,11777
2745,9727
2746,7681
2747,5376
2748,3327
2749,1282
2750,-771
2751,-2813
2752,-4866
2753,-7166
2754,-9219
2755,-11261
2756,-13314
2757,-15358
2758,-17410
2759,-19455
2760,-21760
2761,-22273
2762,-20222
2763,-18177
2764,-16129
2765,-14078
2766,-12035
2767,-9724
2768,-7684
2769,-5628
2770,-3588
2771,-1534
2772,1025
2773,3071
2774,5121
2775,7168
2776,9215
2777,11521
2778,13567
2779,15616
2780,17666
2781,19709
2782,21762
2783,22271
2784,19969
2785,17919
2786,15873
2787,13823
2788,11777
2789,9727
2790,7681
2791,5376
2792,3327
2793,1282
2794,-771
2795,-2813
2796,-4866
2797,-7166
2798,-9219
2799,-11261
2800,-13314
2801,-15358
2802,-17410
2803,-19455
2804,-21760
2805,-22273
2806,-20222
2807,-18177
2808,-16129
2809,-14078
2810,-12035
2811,-9724
2812,-7684
2813,-5628
2814,-3588
2815,-1534
2816,1025
2817,3071
2818,5121
2819,7168
2820,9215
2821,11521
2822,13567
2823,15616
2824,17666
2825,19709
2826,21762
2827,22271
2828,19969
2829,17919
2830,15873
2831,13823
2832,11777
2833,9727
2834,7681
2835,5376
2836,3327
2837,1282
2838,-771
2839,-2813
2840,-4866
2841,-7166
2842,-9219
2843,-11261
2844,-13314
2845,-15358
2846,-17410
2847,-19455
2848,-21760
2849,-22273
2850,-20222
2851,-18177
2852,-16129
2853,-14078
2854,-12035
2855,-9724
2856,-7684
2857,-5628
2858,-3588
2859,-1534
2860,1025
2861,3071
2862,5121
2863,7168
2864,9215
2865,11521
2866,13567
2867,15616
2868,17666
2869,19709
2870,21762
2871,22271
2872,19969
2873,17919
2874,15873
2875,13823
2876,11777
2877,9727
2878,7681
2879,5376
2880,3327
2881,1282
2882,-771
2883,-2813
2884,-4866
2885,-7166
2886,-9219
2887,-11261
2888,-13314
2889,-15358
2890,-17410
2891,-19455
2892,-21760
2893,-22273
2894,-20222
2895,-18177
2896,-16129
2897,-14078
2898,-12035
2899,-9724
2900,-7684
2901,-5628
2902,-3588
2903,-1534
2904,1025
2905,3071
2906,5121
2907,7168
2908,9215
2909,11521
2910,13567
2911,15616
2912,17666
2913,19709
2914,21762
2915,22271
2916,19969
2917,17919
2918,15873
2919,13823
2920,11777
2921,9727
2922,7681
2923,5376
2924,3327
2925,1282
2926,-771
2927,-2813
2928,-4866
2929,-7166
2930,-9219
2931,-11261
2932,-13314
2933,-15358
2934,-17410
2935,-19455
2936,-21760
2937,-22273
2938,-20222
2939,-18177
2940,-16129
2941,-14078
2942,-12035
2943,-9724
2944,-7684
2945,-5628
2946,-3588
2947,-1534
2948,1025
2949,3071
2950,5121
2951,7168
2952,9215
2953,11521
2954,13567
2955,15616
2956,17666
2957,19709
2958,21762
2959,22271
2960,19969
2961,17919
2962,15873
2963,13823
2964,11777
2965,9727
2966,7681
2967,5376
2968,3327
2969,1282
2970,-771
2971,-2813
2972,-4866
2973,-7166
2974,-9219
2975,-11261
2976,-13314
2977,-15358
2978,-17410
2979,-19455
2980,-21760
2981,-22273
2982,-20222
2983,-18177
2984,-16129
2985,-14078
2986,-12035
2987,-9724
2988,-7684
2989,-5628
2990,-3588
2991,-1534
2992,1025
2993,3071
2994,5121
2995,7168
2996,9215
2997,11521
2998,13567
2999,15616
3000,17666
3001,19709
3002,21762
3003,22271
3004,19969
3005,17919
3006,15873
3007,13823
3008,11777
3009,9727
3010,7681
3011,5376
3012,3327
3013,1282
3014,-771
3015,-2813
3016,-4866
3017,-7166
3018,-9219
3019,-11261
3020,-13314
3021,-15358
3022,-17410
3023,-19455
3024,-21760
3025,-22273
3026,-20222
3027,-18177
3028,-16129
3029,-14078
3030,-12035
3031,-9724
3032,-7684
3033,-5628
3034,-3588
3035,-1534
3036,1025
3037,3071
3038,5121
3039,7168
3040,9215
3041,11521
3042,13567
3043,15616
3044,17666
3045,19709
3046,21762
3047,22271
3048,19969
3049,17919
3050,15873
3051,13823
3052,11777
3053,9727
3054,7681
3055,5376
3056,3327
3057,1282
3058,-771
3059,-2813
3060,-4866
3061,-7166
3062,-9219
3063,-11261
3064,-13314
3065,-15358
3066,-17410
3067,-19455
3068,-21760
3069,-22273
3070,-20222
3071,-18177
3072,-16129
3073,-14078
3074,-12035
3075,-9724
3076,-7684
3077,-5628
3078,-3588
3079,-1534
3080,1025
3081,3071
3082,5121
3083,7168
3084,9215
3085,11521
3086,13567
3087,15616
3088,17666
3089,19709
3090,21762
3091,22271
3092,19969
3093,17919
3094,15873
3095,13823
3096,11777
3097,9727
3098,7681
3099,5376
3100,3327
3101,1282
3102,-771
3103,-2813
3104,-4866
3105,-7166
3106,-9219
3107,-11261
3108,-13314
3109,-15358
3110,-17410
3111,-19455
3112,-21760
3113,-22273
3114,-20222
3115,-18177
3116,-16129
3117,-14078
3118,-12035
3119,-9724
3120,-7684
3121,-5628
3122,-3588
3123,-1534
3124,1025
3125,3071
3126,5121
3127,7168
3128,9215
3129,11521
3130,13567
3131,15616
3132,17666
3133,19709
3134,21762
3135,22271
3136,19969
3137,17919
3138,15873
3139,13823
3140,11777
3141,9727
3142,7681
3143,5376
3144,3327
3145,1282
3146,-771
3147,-2813
3148,-4866
3149,-7166
3150,-9219
3151,-11261
3152,-13314
3153,-15358
3154,-17410
3155,-19455
3156,-21760
3157,-22273
3158,-20222
3159,-18177
3160,-16129
3161,-14078
3162,-12035
3163,-9724
3164,-7684
3165,-5628
3166,-3588
3167,-1534
3168,1025
3169,3071
3170,5121
3171,7168
3172,9215
3173,11521
3174,13567
3175,15616
3176,17666
3177,19709
3178,21762
3179,22271
3180,19969
3181,17919
3182,15873
3183,13823
3184,11777
3185,9727
3186,7681
3187,5376
3188,3327
3189,1282
3190,-771
3191,-2813
3192,-4866
3193,-7166
3194,-9219
3195,-11261
3196,-13314
3197,-15358
3198,-17410
3199,-19455
3200,-21760
3201,-22273
3202,-20222
3203,-18177
3204,-16129
3205,-14078
3206,-12035
3207,-9724
3208,-7684
3209,-5628
3210,-3588
3211,-1534
3212,1025
3213,3071
3214,5121
3215,7168
3216,9215
3217,11521
3218,13567
3219,15616
3220,17666
3221,19709
3222,21762
3223,22271
3224,19969
3225,17919
3226,15873
3227,13823
3228,11777
3229,9727
3230,7681
3231,5376
3232,3327
3233,1282
3234,-771
3235,-2813
3236,-4866
3237,-7166
3238,-9219
3239,-11261
3240,-13314
3241,-15358
3242,-17410
3243,-19455
3244,-21760
3245,-22273
3246,-20222
3247,-18177
3248,-16129
3249,-14078
3250,-12035
3251,-9724
3252,-7684
3253,-5628
3254,-3588
3255,-1534
3256,1025
3257,3071
3258,5121
3259,7168
3260,9215
3261,11521
3262,13567
3263,15616
3264,17666
3265,19709
3266,21762
3267,22271
3268,19969
3269,17919
3270,15873
3271,13823
3272,11777
3273,9727
3274,7681
3275,5376
3276,3327
3277,1282
3278,-771
3279,-2813
3280,-4866
3281,-7166
3282,-9219
3283,-11261
3284,-13314
3285,-15358
3286,-17410
3287,-19455
3288,-21760
3289,-22273
3290,-20222
3291,-18177
3292,-16129
3293,-14078
3294,-12035
3295,-9724
3296,-7684
3297,-5628
3298,-3588
3299,-1534
3300,1025
3301,3071
3302,5121
3303,7168
3304,9215
3305,11521
3306,13567
3307,15616
3308,17666
3309,19709
3310,21762
3311,22271
3312,19969
3313,17919
3314,15873
3315,13823
3316,11777
3317,9727
3318,7681
3319,5376
3320,3327
3321,1282
3322,-771
3323,-2813
3324,-4866
3325,-7166
3326,-9219
3327,-11261
3328,-13314
3329,-15358
3330,-17410
3331,-19455
3332,-21760
3333,-22273
3334,-20222
3335,-18177
3336,-16129
3337,-14078
3338,-12035
3339,-9724
3340,-7684
3341,-5628
3342,-3588
3343,-1534
3344,1025
3345,3071
3346,5121
3347,7168
3348,9215
3349,11521
3350,13567
3351,15616
3352,17666
3353,19709
3354,21762
3355,22271
3356,19969
3357,17919
3358,15873
3359,13823
3360,11777
3361,9727
3362,7681
3363,5376
3364,3327
3365,1282
3366,-771
3367,-2813
3368,-4866
3369,-7166
3370,-9219
3371,-11261
3372,-13314
3373,-15358
3374,-17410
3375,-19455
3376,-21760
3377,-22273
3378,-20222
3379,-18177
3380,-16129
3381,-14078
3382,-12035
3383,-9724
3384,-7684
3385,-5628
3386,-3588
3387,-1534
3388,1025
3389,3071
3390,5121
3391,7168
3392,9215
3393,11521
3394,13567
3395,15616
3396,17666
3397,19709
3398,21762
3399,22271
3400,19969
3401,17919
3402,15873
3403,13823
3404,11777
3405,9727
3406,7681
3407,5376
3408,3327
3409,1282
3410,-771
3411,-2813
3412,-4866
3413,-7166
3414,-9219
3415,-11261
3416,-13314
3417,-15358
3418,-17410
3419,-19455
3420,-21760
3421,-22273
3422,-20222
3423,-18177
3424,-16129
3425,-14078
3426,-12035
3427,-9724
3428,-7684
3429,-5628
3430,-3588
3431,-1534
3432,1025
3433,3071
3434,5121
3435,7168
3436,9215
3437,11521
3438,13567
3439,15616
3440,17666
3441,19709
3442,21762
3443,22271
3444,19969
3445,17919
3446,15873
3447,13823
3448,11777
3449,9727
3450,7681
3451,5376
3452,3327
3453,1282
3454,-771
3455,-2813
3456,-4866
3457,-7166
3458,-9219
3459,-11261
3460,-13314
3461,-15358
3462,-17410
3463,-19455
3464,-21760
3465,-22273
3466,-20222
3467,-18177
3468,-16129
3469,-14078
3470,-12035
3471,-9724
3472,-7684
3473,-5628
3474,-3588
3475,-1534
3476,1025
3477,3071
3478,5121
3479,7168
3480,9215
3481,11521
3482,13567
3483,15616
3484,17666
3485,19709
3486,21762
3487,22271
3488,19969
3489,17919
3490,15873
3491,13823
3492,11777
3493,9727
3494,7681
3495,5376
3496,3327
3497,1282
3498,-771
3499,-2813
3500,-4866
3501,-7166
3502,-9219
3503,-11261
3504,-13314
3505,-15358
3506,-17410
3507,-19455
3508,-21760
3509,-22273
3510,-20222
3511,-18177
3512,-16129
3513,-14078
3514,-12035
3515,-9724
3516,-7684
3517,-5628
3518,-3588
3519,-1534
3520,1025
3521,3071
3522,5121
3523,7168
3524,9215
3525,11521
3526,13567
3527,15616
3528,17666
3529,19709
3530,21762
3531,22271
3532,19969
3533,17919
3534,15873
3535,13823
3536,11777
3537,9727
3538,7681
3539,5376
3540,3327
3541,1282
3542,-771
3543,-2813
3544,-4866
3545,-7166
3546,-9219
3547,-11261
3548,-13314
3549,-15358
3550,-17410
3551,-19455
3552,-21760
3553,-22273
3554,-20222
3555,-18177
3556,-16129
3557,-14078
3558,-12035
3559,-9724
3560,-7684
3561,-5628
3562,-3588
3563,-1534
3564,1025
3565,3071
3566,5121
3567,7168
3568,9215
3569,11521
3570,13567
3571,15616
3572,17666
3573,19709
3574,21762
3575,22271
3576,19969
3577,17919
3578,15873
3579,13823
3580,11777
3581,9727
3582,7681
3583,5376
3584,3327
3585,1282
3586,-771
3587,-2813
3588,-4866
3589,-7166
3590,-9219
3591,-11261
3592,-13314
3593,-15358
3594,-17410
3595,-19455
3596,-21760
3597,-22273
3598,-20222
3599,-18177
3600,-16129
3601,-14078
3602,-12035
3603,-9724
3604,-7684
3605,-5628
3606,-3588
3607,-1534
3608,1025
3609,3071
3610,5121
3611,7168
3612,9215
3613,11521
3614,13567
3615,15616
3616,17666
3617,19709
3618,21762
3619,22271
3620,19969
3621,17919
3622,15873
3623,13823
3624,11777
3625,9727
3626,7681
3627,5376
3628,3327
3629,1282
3630,-771
3631,-2813
3632,-4866
3633,-7166
3634,-9219
3635,-11261
3636,-13314
3637,-15358
3638,-17410
3639,-19455
3640,-21760
3641,-22273
3642,-20222
3643,-18177
3644,-16129
3645,-14078
3646,-12035
3647,-9724
3648,-7684
3649,-5628
3650,-3588
3651,-1534
3652,1025
3653,3071
3654,5121
3655,7168
3656,9215
3657,11521
3658,13567
3659,15616
3660,17666
3661,19709
3662,21762
3663,22271
3664,19969
3665,17919
3666,15873
3667,13823
3668,11777
3669,9727
3670,7681
3671,5376
3672,3327
3673,1282
3674,-771
3675,-2813
3676,-4866
3677,-7166
3678,-9219
3679,-11261
3680,-13314
3681,-15358
3682,-17410
3683,-19455
3684,-21760
3685,-22273
3686,-20222
3687,-18177
3688,-16129
3689,-14078
3690,-12035
3691,-9724
3692,-7684
3693,-5628
3694,-3588
3695,-1534
3696,1025
3697,3071
3698,5121
3699,7168
3700,9215
3701,11521
3702,13567
3703,15616
3704,17666
3705,19709
3706,21762
3707,22271
3708,19969
3709,17919
3710,15873
3711,13823
3712,11777
3713,9727
3714,7681
3715,5376
3716,3327
3717,1282
3718,-771
3719,-2813
3720,-4866
3721,-7166
3722,-9219
3723,-11261
3724,-13314
3725,-15358
3726,-17410
3727,-19455
3728,-21760
3729,-22273
3730,-20222
3731,-18177
3732,-16129
3733,-14078
3734,-12035
3735,-9724
3736,-7684
3737,-5628
3738,-3588
3739,-1534
3740,1025
3741,3071
3742,5121
3743,7168
3744,9215
3745,11521
3746,13567
3747,15616
3748,17666
3749,19709
3750,21762
3751,22271
3752,19969
3753,17919
3754,15873
3755,13823
3756,11777
3757,9727
3758,7681
3759,5376
3760,3327
3761,1282
3762,-771
3763,-2813
3764,-4866
3765,-7166
3766,-9219
3767,-11261
3768,-13314
3769,-15358
3770,-17410
3771,-19455
3772,-21760
3773,-22273
3774,-20222
3775,-18177
3776,-16129
3777,-14078
3778,-12035
3779,-9724
3780,-7684
3781,-5628
3782,-3588
3783,-1534
3784,1025
3785,3071
3786,5121
3787,7168
3788,9215
3789,11521
3790,13567
3791,15616
3792,17666
3793,19709
3794,21762
3795,22271
3796,19969
3797,17919
3798,15873
3799,13823
3800,11777
3801,9727
3802,7681
3803,5376
3804,3327
3805,1282
3806,-771
3807,-2813
3808,-4866
3809,-7166
3810,-9219
3811,-11261
3812,-13314
3813,-15358
3814,-17410
3815,-19455
3816,-21760
3817,-22273
3818,-20222
3819,-18177
3820,-16129
3821,-14078
3822,-12035
3823,-9724
3824,-7684
3825,-5628
3826,-3588
3827,-1534
3828,1025
3829,3071
3830,5121
3831,7168
3832,9215
3833,11521
3834,13567
3835,15616
3836,17666
3837,19709
3838,21762
3839,22271
3840,19969
3841,17919
3842,15873
3843,13823
3844,11777
3845,9727
3846,7681
3847,5376
3848,3327
3849,1282
3850,-771
3851,-2813
3852,-4866
3853,-7166
3854,-9219
3855,-11261
3856,-13314
3857,-15358
3858,-17410
3859,-19455
3860,-21760
3861,-22273
3862,-20222
3863,-18177
3864,-16129
3865,-14078
3866,-12035
3867,-9724
3868,-7684
3869,-5628
3870,-3588
3871,-1534
3872,1025
3873,3071
3874,5121
3875,7168
3876,9215
3877,11521
3878,13567
3879,15616
3880,17666
3881,19709
3882,21762
3883,22271
3884,19969
3885,17919
3886,15873
3887,13823
3888,11777
3889,9727
3890,7681
3891,5376
3892,3327
3893,1282
3894,-771
3895,-2813
3896,-4866
3897,-7166
3898,-9219
3899,-11261
3900,-13314
3901,-15358
3902,-17410
3903,-19455
3904,-21760
3905,-22273
3906,-20222
3907,-18177
3908,-16129
3909,-14078
3910,-12035
3911,-9724
3912,-7684
3913,-5628
3914,-3588
3915,-1534
3916,1025
3917,3071
3918,5121
3919,7168
3920,9215
3921,11521
3922,13567
3923,15616
3924,17666
3925,19709
3926,21762
3927,22271
3928,19969
3929,17919
3930,15873
3931,13823
3932,11777
3933,9727
3934,7681
3935,5376
3936,3327
3937,1282
3938,-771
3939,-2813
3940,-4866
3941,-7166
3942,-9219
3943,-11261
3944,-13314
3945,-15358
3946,-17410
3947,-19455
3948,-21760
3949,-22273
3950,-20222
3951,-18177
3952,-16129
3953,-14078
3954,-12035
3955,-9724
3956,-7684
3957,-5628
3958,-3588
3959,-1534
3960,1025
3961,3071
3962,5121
3963,7168
3964,9215
3965,11521
3966,13567
3967,15616
3968,17666
3969,19709
3970,21762
3971,22271
3972,19969
3973,17919
3974,15873
3975,13823
3976,11777
3977,9727
3978,7681
3979,5376
3980,3327
3981,1282
3982,-771
3983,-2813
3984,-4866
3985,-7166
3986,-9219
3987,-11261
3988,-13314
3989,-15358
3990,-17410
3991,-19455
3992,-21760
3993,-22273
3994,-20222
3995,-18177
3996,-16129
3997,-14078
3998,-12035
3999,-9724
4000,-7684
4001,-5628
4002,-3588
4003,-1534
4004,1025
4005,3071
4006,5121
4007,7168
4008,9215
4009,11521
4010,13567
4011,15616
4012,17666
4013,19709
4014,21762
4015,22271
4016,19969
4017,17919
4018,15873
4019,13823
4020,11777
4021,9727
4022,7681
4023,5376
4024,3327
4025,1282
4026,-771
4027,-2813
4028,-4866
4029,-7166
4030,-9219
4031,-11261
4032,-13314
4033,-15358
4034,-17410
4035,-19455
4036,-21760
4037,-22273
4038,-20222
4039,-18177
4040,-16129
4041,-14078
4042,-12035
4043,-9724
4044,-7684
4045,-5628
4046,-3588
4047,-1534
4048,1025
4049,3071
4050,5121
4051,7168
4052,9215
4053,11521
4054,13567
4055,15616
4056,17666
4057,19709
4058,21762
4059,22271
4060,19969
4061,17919
4062,15873
4063,13823
4064,11777
4065,9727
4066,7681
4067,5376
4068,3327
4069,1282
4070,-771
4071,-2813
4072,-4866
4073,-7166
4074,-9219
4075,-11261
4076,-13314
4077,-15358
4078,-17410
4079,-19455
4080,-21760
4081,-22273
4082,-20222
4083,-18177
4084,-16129
4085,-14078
4086,-12035
4087,-9724
4088,-7684
4089,-5628
4090,-3588
4091,-1534
4092,1025
4093,3071
4094,5121
4095,7168
4096,9215
4097,11521
4098,13567
4099,15616
4100,17666
4101,19709
4102,21762
4103,22271
4104,19969
4105,17919
4106,15873
4107,13823
4108,11777
4109,9727
4110,7681
4111,5376
4112,3327
4113,1282
4114,-771
4115,-2813
4116,-4866
4117,-7166
4118,-9219
4119,-11261
4120,-13314
4121,-15358
4122,-17410
4123,-19455
4124,-21760
4125,-22273
4126,-20222
4127,-18177
4128,-16129
4129,-14078
4130,-12035
4131,-9724
4132,-7684
4133,-5628
4134,-3588
4135,-1534
4136,1025
4137,3071
4138,5121
4139,7168
4140,9215
4141,11521
4142,13567
4143,15616
4144,17666
4145,19709
4146,21762
4147,22271
4148,19969
4149,17919
4150,15873
4151,13823
4152,11777
4153,9727
4154,7681
4155,5376
4156,3327
4157,1282
4158,-771
4159,-2813
4160,-4866
4161,-7166
4162,-9219
4163,-11261
4164,-13314
4165,-15358
4166,-17410
4167,-19455
4168,-21760
4169,-22273
4170,-20222
4171,-18177
4172,-16129
4173,-14078
4174,-12035
4175,-9724
4176,-7684
4177,-5628
4178,-3588
4179,-1534
4180,1025
4181,3071
4182,5121
4183,7168
