,0
1582,0.45223483
1583,0.4057976
1584,0.35955247
1585,0.31361616
1586,0.26718643
1587,0.22009233
1588,0.17443599
1589,0.121452786
1590,0.075835966
1591,0.029061668
1592,-0.017628644
1593,-0.06376107
1594,-0.11045607
1595,-0.1632096
1596,-0.2096733
1597,-0.25588697
1598,-0.3023338
1599,-0.34838495
1600,-0.39483574
1601,-0.44100204
1602,-0.49291617
1603,-0.50473225
1604,-0.45825592
1605,-0.411309
1606,-0.36426663
1607,-0.31769145
1608,-0.2710507
1609,-0.21779932
1610,-0.16919786
1611,-0.11965234
1612,-0.07634993
1613,-0.03230996
1614,0.023806654
1615,0.06999767
1616,0.11670628
1617,0.16396444
1618,0.20944554
1619,0.26154307
1620,0.3077824
1621,0.35399956
1622,0.40031746
1623,0.44658536
1624,0.49301288
1625,0.5048129
1626,0.45223483
1627,0.4057976
1628,0.35955247
1629,0.31361616
1630,0.26718646
1631,0.22009233
1632,0.17443599
1633,0.121452786
1634,0.075835966
1635,0.029061668
1636,-0.017628644
1637,-0.06376107
1638,-0.11045607
1639,-0.1632096
1640,-0.2096733
1641,-0.25588697
1642,-0.3023338
1643,-0.34838495
1644,-0.39483574
1645,-0.44100204
1646,-0.49291617
1647,-0.50473225
1648,-0.45825592
1649,-0.411309
1650,-0.36426663
1651,-0.31769145
1652,-0.2710507
1653,-0.21779932
1654,-0.16919786
1655,-0.11965234
1656,-0.07634993
1657,-0.03230996
1658,0.023806654
1659,0.06999767
1660,0.11670628
1661,0.16396444
1662,0.20944554
1663,0.26154307
1664,0.3077824
1665,0.35399956
1666,0.40031746
1667,0.44658536
1668,0.49301288
1669,0.5048129
1670,0.45223483
1671,0.4057976
1672,0.35955247
1673,0.31361616
1674,0.26718643
1675,0.22009233
1676,0.17443599
1677,0.121452786
1678,0.075835966
1679,0.029061668
1680,-0.017628644
1681,-0.06376107
1682,-0.11045607
1683,-0.1632096
1684,-0.2096733
1685,-0.25588697
1686,-0.3023338
1687,-0.34838495
1688,-0.39483574
1689,-0.44100204
1690,-0.49291617
1691,-0.50473225
1692,-0.45825592
1693,-0.411309
1694,-0.36426663
1695,-0.31769145
1696,-0.2710507
1697,-0.21779932
1698,-0.16919786
1699,-0.11965234
1700,-0.07634993
1701,-0.03230996
1702,0.023806654
1703,0.06999767
1704,0.11670628
1705,0.16396444
1706,0.20944554
1707,0.26154307
1708,0.3077824
1709,0.35399956
1710,0.40031746
1711,0.44658536
1712,0.49301288
1713,0.5048129
1714,0.45223483
1715,0.4057976
1716,0.35955247
1717,0.31361616
1718,0.26718643
1719,0.22009233
1720,0.17443599
1721,0.121452786
1722,0.075835966
1723,0.029061668
1724,-0.017628644
1725,-0.06376107
1726,-0.11045607
1727,-0.1632096
1728,-0.2096733
1729,-0.25588697
1730,-0.3023338
1731,-0.34838495
1732,-0.39483574
1733,-0.44100204
1734,-0.49291617
1735,-0.50473225
1736,-0.45825592
1737,-0.411309
1738,-0.36426663
1739,-0.31769145
1740,-0.2710507
1741,-0.21779932
1742,-0.16919786
1743,-0.11965234
1744,-0.07634993
1745,-0.03230996
1746,0.023806654
1747,0.06999767
1748,0.11670628
1749,0.16396444
1750,0.20944554
1751,0.26154307
1752,0.3077824
1753,0.35399956
1754,0.40031746
1755,0.44658536
1756,0.49301288
1757,0.5048129
1758,0.45223483
1759,0.4057976
1760,0.35955247
1761,0.31361616
1762,0.26718643
1763,0.22009233
1764,0.17443599
1765,0.121452786
1766,0.075835966
1767,0.029061668
1768,-0.017628644
1769,-0.06376107
1770,-0.11045607
1771,-0.1632096
1772,-0.2096733
1773,-0.25588697
1774,-0.3023338
1775,-0.34838495
1776,-0.39483574
1777,-0.44100204
1778,-0.49291617
1779,-0.50473225
1780,-0.45825592
1781,-0.411309
1782,-0.36426663
1783,-0.31769145
1784,-0.2710507
1785,-0.21779932
1786,-0.16919786
1787,-0.11965234
1788,-0.07634993
1789,-0.03230996
1790,0.02380665
1791,0.06999766
1792,0.11670628
1793,0.16396444
1794,0.20944554
1795,0.26154307
1796,0.3077824
1797,0.35399956
1798,0.40031746
1799,0.44658536
1800,0.49301288
1801,0.5048129
1802,0.45223483
1803,0.4057976
1804,0.35955247
1805,0.31361616
1806,0.26718643
1807,0.22009233
1808,0.17443599
1809,0.121452786
1810,0.075835966
1811,0.029061668
1812,-0.017628644
1813,-0.06376107
1814,-0.11045607
1815,-0.1632096
1816,-0.2096733
1817,-0.25588697
1818,-0.3023338
1819,-0.34838495
1820,-0.39483574
1821,-0.44100204
1822,-0.49291617
1823,-0.50473225
1824,-0.45825592
1825,-0.411309
1826,-0.36426663
1827,-0.31769145
1828,-0.2710507
1829,-0.21779932
1830,-0.16919786
1831,-0.11965234
1832,-0.07634993
1833,-0.03230996
1834,0.023806654
1835,0.06999767
1836,0.11670628
1837,0.16396444
1838,0.20944554
1839,0.26154307
1840,0.3077824
1841,0.35399956
1842,0.40031746
1843,0.44658536
1844,0.49301288
1845,0.5048129
1846,0.45223483
1847,0.4057976
1848,0.35955247
1849,0.31361616
1850,0.26718643
1851,0.22009233
1852,0.17443599
1853,0.121452786
1854,0.075835966
1855,0.029061658
1856,-0.017628644
1857,-0.06376107
1858,-0.11045607
1859,-0.1632096
1860,-0.2096733
1861,-0.25588697
1862,-0.3023338
1863,-0.34838495
1864,-0.39483574
1865,-0.44100204
1866,-0.49291617
1867,-0.50473225
1868,-0.45825592
1869,-0.411309
1870,-0.36426663
1871,-0.31769145
1872,-0.2710507
1873,-0.21779932
1874,-0.16919786
1875,-0.11965234
1876,-0.07634993
1877,-0.03230996
1878,0.023806654
1879,0.06999767
1880,0.11670628
1881,0.16396444
1882,0.20944554
1883,0.26154307
1884,0.3077824
1885,0.35399956
1886,0.40031746
1887,0.44658536
1888,0.49301288
1889,0.5048129
1890,0.45223483
1891,0.4057976
1892,0.35955247
1893,0.31361616
1894,0.26718643
1895,0.22009233
1896,0.17443599
1897,0.121452786
1898,0.075835966
1899,0.029061668
1900,-0.017628644
1901,-0.06376107
1902,-0.11045607
1903,-0.1632096
1904,-0.2096733
1905,-0.25588697
1906,-0.3023338
1907,-0.34838495
1908,-0.39483574
1909,-0.44100204
1910,-0.49291617
1911,-0.50473225
1912,-0.45825592
1913,-0.411309
1914,-0.36426663
1915,-0.31769145
1916,-0.2710507
1917,-0.21779932
1918,-0.16919786
1919,-0.11965234
1920,-0.07634993
1921,-0.03230996
1922,0.023806654
1923,0.06999767
1924,0.11670628
1925,0.16396444
1926,0.20944554
1927,0.26154307
1928,0.3077824
1929,0.35399956
1930,0.40031746
1931,0.44658536
1932,0.49301288
1933,0.5048129
1934,0.45223483
1935,0.4057976
1936,0.35955247
1937,0.31361616
1938,0.26718643
1939,0.22009233
1940,0.17443599
1941,0.121452786
1942,0.075835966
1943,0.029061668
1944,-0.017628644
1945,-0.06376107
1946,-0.11045607
1947,-0.1632096
1948,-0.2096733
1949,-0.25588697
1950,-0.3023338
1951,-0.34838495
1952,-0.39483574
1953,-0.44100204
1954,-0.49291617
1955,-0.50473225
1956,-0.45825592
1957,-0.411309
1958,-0.36426663
1959,-0.31769145
1960,-0.2710507
1961,-0.21779932
1962,-0.16919786
1963,-0.11965234
1964,-0.07634993
1965,-0.03230996
1966,0.023806654
1967,0.06999767
1968,0.11670628
1969,0.16396444
1970,0.20944554
1971,0.26154307
1972,0.3077824
1973,0.35399956
1974,0.40031746
1975,0.44658536
1976,0.49301288
1977,0.5048129
1978,0.45223483
1979,0.4057976
1980,0.35955247
1981,0.31361616
1982,0.26718646
1983,0.22009233
1984,0.17443599
1985,0.121452786
1986,0.075835966
1987,0.029061668
1988,-0.017628644
1989,-0.06376107
1990,-0.11045607
1991,-0.1632096
1992,-0.2096733
1993,-0.25588697
1994,-0.3023338
1995,-0.34838495
1996,-0.39483574
1997,-0.44100204
1998,-0.49291617
1999,-0.50473225
2000,-0.45825592
2001,-0.411309
2002,-0.36426663
2003,-0.31769145
2004,-0.2710507
2005,-0.21779932
2006,-0.16919786
2007,-0.11965234
2008,-0.07634993
2009,-0.03230996
2010,0.023806654
2011,0.06999767
2012,0.11670628
2013,0.16396444
2014,0.20944554
2015,0.26154307
2016,0.3077824
2017,0.35399956
2018,0.40031746
2019,0.44658536
2020,0.49301288
2021,0.5048129
2022,0.45223483
2023,0.4057976
2024,0.35955247
2025,0.31361616
2026,0.26718643
2027,0.22009233
2028,0.17443599
2029,0.121452786
2030,0.075835966
2031,0.029061668
2032,-0.017628644
2033,-0.06376107
2034,-0.11045607
2035,-0.1632096
2036,-0.2096733
2037,-0.25588697
2038,-0.3023338
2039,-0.34838495
2040,-0.39483574
2041,-0.44100204
2042,-0.49291617
2043,-0.50473225
2044,-0.45825592
2045,-0.411309
2046,-0.36426663
2047,-0.31769145
2048,-0.2710507
2049,-0.21779932
2050,-0.16919786
2051,-0.11965234
2052,-0.07634993
2053,-0.03230996
2054,0.023806654
2055,0.06999767
2056,0.11670628
2057,0.16396444
2058,0.20944554
2059,0.26154307
2060,0.3077824
2061,0.35399956
2062,0.40031746
2063,0.44658536
2064,0.49301288
2065,0.5048129
2066,0.45223483
2067,0.4057976
2068,0.35955247
2069,0.31361616
2070,0.26718643
2071,0.22009233
2072,0.17443599
2073,0.121452786
2074,0.075835966
2075,0.029061668
2076,-0.017628644
2077,-0.06376107
2078,-0.11045607
2079,-0.1632096
2080,-0.2096733
2081,-0.25588697
2082,-0.3023338
2083,-0.34838495
2084,-0.39483574
2085,-0.44100204
2086,-0.49291617
2087,-0.50473225
2088,-0.45825592
2089,-0.411309
2090,-0.36426663
2091,-0.31769145
2092,-0.2710507
2093,-0.21779932
2094,-0.16919786
2095,-0.11965234
2096,-0.07634993
2097,-0.03230996
2098,0.023806654
2099,0.06999767
2100,0.11670628
2101,0.16396444
2102,0.20944554
2103,0.26154307
2104,0.3077824
2105,0.35399956
2106,0.40031746
2107,0.44658536
2108,0.49301288
2109,0.5048129
2110,0.45223483
2111,0.4057976
2112,0.35955247
2113,0.31361616
2114,0.26718643
2115,0.22009233
2116,0.17443599
2117,0.121452786
2118,0.075835966
2119,0.029061668
2120,-0.017628644
2121,-0.06376107
2122,-0.11045607
2123,-0.1632096
2124,-0.2096733
2125,-0.25588697
2126,-0.3023338
2127,-0.34838495
2128,-0.39483574
2129,-0.44100204
2130,-0.49291617
2131,-0.50473225
2132,-0.45825592
2133,-0.411309
2134,-0.36426663
2135,-0.31769145
2136,-0.2710507
2137,-0.21779932
2138,-0.16919786
2139,-0.11965234
2140,-0.07634993
2141,-0.03230996
2142,0.02380665
2143,0.06999766
2144,0.11670628
2145,0.16396444
2146,0.20944554
2147,0.26154307
2148,0.3077824
2149,0.35399956
2150,0.40031746
2151,0.44658536
2152,0.49301288
2153,0.5048129
2154,0.45223483
2155,0.4057976
2156,0.35955247
2157,0.31361616
2158,0.26718643
2159,0.22009233
2160,0.17443599
2161,0.121452786
2162,0.075835966
2163,0.029061668
2164,-0.017628644
2165,-0.06376107
2166,-0.11045607
2167,-0.1632096
2168,-0.2096733
2169,-0.25588697
2170,-0.3023338
2171,-0.34838495
2172,-0.39483574
2173,-0.44100204
2174,-0.49291617
2175,-0.50473225
2176,-0.45825592
2177,-0.411309
2178,-0.36426663
2179,-0.31769145
2180,-0.2710507
2181,-0.21779932
2182,-0.16919786
2183,-0.11965234
2184,-0.07634993
2185,-0.03230996
2186,0.023806654
2187,0.06999767
2188,0.11670628
2189,0.16396444
2190,0.20944554
2191,0.26154307
2192,0.3077824
2193,0.35399956
2194,0.40031746
2195,0.44658536
2196,0.49301288
2197,0.5048129
2198,0.45223483
2199,0.4057976
2200,0.35955247
2201,0.31361616
2202,0.26718643
2203,0.22009233
2204,0.17443599
2205,0.121452786
2206,0.075835966
2207,0.029061658
2208,-0.017628644
2209,-0.06376107
2210,-0.11045607
2211,-0.1632096
2212,-0.2096733
2213,-0.25588697
2214,-0.3023338
2215,-0.34838495
2216,-0.39483574
2217,-0.44100204
2218,-0.49291617
2219,-0.50473225
2220,-0.45825592
2221,-0.411309
2222,-0.36426663
2223,-0.31769145
2224,-0.2710507
2225,-0.21779932
2226,-0.16919786
2227,-0.11965234
2228,-0.07634993
2229,-0.03230996
2230,0.023806654
2231,0.06999767
2232,0.11670628
2233,0.16396444
2234,0.20944554
2235,0.26154307
2236,0.3077824
2237,0.35399956
2238,0.40031746
2239,0.44658536
2240,0.49301288
2241,0.5048129
2242,0.45223483
2243,0.4057976
2244,0.35955247
2245,0.31361616
2246,0.26718643
2247,0.22009233
2248,0.17443599
2249,0.121452786
2250,0.075835966
2251,0.029061668
2252,-0.017628644
2253,-0.06376107
2254,-0.11045607
2255,-0.1632096
2256,-0.2096733
2257,-0.25588697
2258,-0.3023338
2259,-0.34838495
2260,-0.39483574
2261,-0.44100204
2262,-0.49291617
2263,-0.50473225
2264,-0.45825592
2265,-0.411309
2266,-0.36426663
2267,-0.31769145
2268,-0.2710507
2269,-0.21779932
2270,-0.16919786
2271,-0.11965234
2272,-0.07634993
2273,-0.03230996
2274,0.023806654
2275,0.06999767
2276,0.11670628
2277,0.16396444
2278,0.20944554
2279,0.26154307
2280,0.3077824
2281,0.35399956
2282,0.40031746
2283,0.44658536
2284,0.49301288
2285,0.5048129
2286,0.45223483
2287,0.4057976
2288,0.35955247
2289,0.31361616
2290,0.26718643
2291,0.22009233
2292,0.17443599
2293,0.121452786
2294,0.075835966
2295,0.029061668
2296,-0.017628644
2297,-0.06376107
2298,-0.11045607
2299,-0.1632096
2300,-0.2096733
2301,-0.25588697
2302,-0.3023338
2303,-0.34838495
2304,-0.39483574
2305,-0.44100204
2306,-0.49291617
2307,-0.50473225
2308,-0.45825592
2309,-0.411309
2310,-0.36426663
2311,-0.31769145
2312,-0.2710507
2313,-0.21779932
2314,-0.16919786
2315,-0.11965234
2316,-0.07634993
2317,-0.03230996
2318,0.023806654
2319,0.06999767
2320,0.11670628
2321,0.16396444
2322,0.20944554
2323,0.26154307
2324,0.3077824
2325,0.35399956
2326,0.40031746
2327,0.44658536
2328,0.49301288
2329,0.5048129
2330,0.45223483
2331,0.4057976
2332,0.35955247
2333,0.31361616
2334,0.26718646
2335,0.22009233
2336,0.17443599
2337,0.121452786
2338,0.075835966
2339,0.029061668
2340,-0.017628644
2341,-0.06376107
2342,-0.11045607
2343,-0.1632096
2344,-0.2096733
2345,-0.25588697
2346,-0.3023338
2347,-0.34838495
2348,-0.39483574
2349,-0.44100204
2350,-0.49291617
2351,-0.50473225
2352,-0.45825592
2353,-0.411309
2354,-0.36426663
2355,-0.31769145
2356,-0.2710507
2357,-0.21779932
2358,-0.16919786
2359,-0.11965234
2360,-0.07634993
2361,-0.03230996
2362,0.023806654
2363,0.06999767
2364,0.11670628
2365,0.16396444
2366,0.20944554
2367,0.26154307
2368,0.3077824
2369,0.35399956
2370,0.40031746
2371,0.44658536
2372,0.49301288
2373,0.5048129
2374,0.45223483
2375,0.4057976
2376,0.35955247
2377,0.31361616
2378,0.26718643
2379,0.22009233
2380,0.17443599
2381,0.121452786
2382,0.075835966
2383,0.029061668
2384,-0.017628644
2385,-0.06376107
2386,-0.11045607
2387,-0.1632096
2388,-0.2096733
2389,-0.25588697
2390,-0.3023338
2391,-0.34838495
2392,-0.39483574
2393,-0.44100204
2394,-0.49291617
2395,-0.50473225
2396,-0.45825592
2397,-0.411309
2398,-0.36426663
2399,-0.31769145
2400,-0.2710507
2401,-0.21779932
2402,-0.16919786
2403,-0.11965234
2404,-0.07634993
2405,-0.03230996
2406,0.023806654
2407,0.06999767
2408,0.11670628
2409,0.16396444
2410,0.20944554
2411,0.26154307
2412,0.3077824
2413,0.35399956
2414,0.40031746
2415,0.44658536
2416,0.49301288
2417,0.5048129
2418,0.45223483
2419,0.4057976
2420,0.35955247
2421,0.31361616
2422,0.26718643
2423,0.22009233
2424,0.17443599
2425,0.121452786
2426,0.075835966
2427,0.029061668
2428,-0.017628644
2429,-0.06376107
2430,-0.11045607
2431,-0.1632096
2432,-0.2096733
2433,-0.25588697
2434,-0.3023338
2435,-0.34838495
2436,-0.39483574
2437,-0.44100204
2438,-0.49291617
2439,-0.50473225
2440,-0.45825592
2441,-0.411309
2442,-0.36426663
2443,-0.31769145
2444,-0.2710507
2445,-0.21779932
2446,-0.16919786
2447,-0.11965234
2448,-0.07634993
2449,-0.03230996
2450,0.023806654
2451,0.06999767
2452,0.11670628
2453,0.16396444
2454,0.20944554
2455,0.26154307
2456,0.3077824
2457,0.35399956
2458,0.40031746
2459,0.44658536
2460,0.49301288
2461,0.5048129
2462,0.45223483
2463,0.4057976
2464,0.35955247
2465,0.31361616
2466,0.26718643
2467,0.22009233
2468,0.17443599
2469,0.121452786
2470,0.075835966
2471,0.029061668
2472,-0.017628644
2473,-0.06376107
2474,-0.11045607
2475,-0.1632096
2476,-0.2096733
2477,-0.25588697
2478,-0.3023338
2479,-0.34838495
2480,-0.39483574
2481,-0.44100204
2482,-0.49291617
2483,-0.50473225
2484,-0.45825592
2485,-0.411309
2486,-0.36426663
2487,-0.31769145
2488,-0.2710507
2489,-0.21779932
2490,-0.16919786
2491,-0.11965234
2492,-0.07634993
2493,-0.03230996
2494,0.02380665
2495,0.06999766
2496,0.11670628
2497,0.16396444
2498,0.20944554
2499,0.26154307
2500,0.3077824
2501,0.35399956
2502,0.40031746
2503,0.44658536
2504,0.49301288
2505,0.5048129
2506,0.45223483
2507,0.4057976
2508,0.35955247
2509,0.31361616
2510,0.26718643
2511,0.22009233
2512,0.17443599
2513,0.121452786
2514,0.075835966
2515,0.029061668
2516,-0.017628644
2517,-0.06376107
2518,-0.11045607
2519,-0.1632096
2520,-0.2096733
2521,-0.25588697
2522,-0.3023338
2523,-0.34838495
2524,-0.39483574
2525,-0.44100204
2526,-0.49291617
2527,-0.50473225
2528,-0.45825592
2529,-0.411309
2530,-0.36426663
2531,-0.31769145
2532,-0.2710507
2533,-0.21779932
2534,-0.16919786
2535,-0.11965234
2536,-0.07634993
2537,-0.03230996
2538,0.023806654
2539,0.06999767
2540,0.11670628
2541,0.16396444
2542,0.20944554
2543,0.26154307
2544,0.3077824
2545,0.35399956
2546,0.40031746
2547,0.44658536
2548,0.49301288
2549,0.5048129
2550,0.45223483
2551,0.4057976
2552,0.35955247
2553,0.31361616
2554,0.26718643
2555,0.22009233
2556,0.17443599
2557,0.121452786
2558,0.075835966
2559,0.029061658
2560,-0.017628644
2561,-0.06376107
2562,-0.11045607
2563,-0.1632096
2564,-0.2096733
2565,-0.25588697
2566,-0.3023338
2567,-0.34838495
2568,-0.39483574
2569,-0.44100204
2570,-0.49291617
2571,-0.50473225
2572,-0.45825592
2573,-0.411309
2574,-0.36426663
2575,-0.31769145
2576,-0.2710507
2577,-0.21779932
2578,-0.16919786
2579,-0.11965234
2580,-0.07634993
2581,-0.03230996
2582,0.023806654
2583,0.06999767
2584,0.11670628
2585,0.16396444
2586,0.20944554
2587,0.26154307
2588,0.3077824
2589,0.35399956
2590,0.40031746
2591,0.44658536
2592,0.49301288
2593,0.5048129
2594,0.45223483
2595,0.4057976
2596,0.35955247
2597,0.31361616
2598,0.26718643
2599,0.22009233
2600,0.17443599
2601,0.121452786
2602,0.075835966
2603,0.029061668
2604,-0.017628644
2605,-0.06376107
2606,-0.11045607
2607,-0.1632096
2608,-0.2096733
2609,-0.25588697
2610,-0.3023338
2611,-0.34838495
2612,-0.39483574
2613,-0.44100204
2614,-0.49291617
2615,-0.50473225
2616,-0.45825592
2617,-0.411309
2618,-0.36426663
2619,-0.31769145
2620,-0.2710507
2621,-0.21779932
2622,-0.16919786
2623,-0.11965234
2624,-0.07634993
2625,-0.03230996
2626,0.023806654
2627,0.06999767
2628,0.11670628
2629,0.16396444
2630,0.20944554
2631,0.26154307
2632,0.3077824
2633,0.35399956
2634,0.40031746
2635,0.44658536
2636,0.49301288
2637,0.5048129
2638,0.45223483
2639,0.4057976
2640,0.35955247
2641,0.31361616
2642,0.26718643
2643,0.22009233
2644,0.17443599
2645,0.121452786
2646,0.075835966
2647,0.029061668
2648,-0.017628644
2649,-0.06376107
2650,-0.11045607
2651,-0.1632096
2652,-0.2096733
2653,-0.25588697
2654,-0.3023338
2655,-0.34838495
2656,-0.39483574
2657,-0.44100204
2658,-0.49291617
2659,-0.50473225
2660,-0.45825592
2661,-0.411309
2662,-0.36426663
2663,-0.31769145
2664,-0.2710507
2665,-0.21779932
2666,-0.16919786
2667,-0.11965234
2668,-0.07634993
2669,-0.03230996
2670,0.023806654
2671,0.06999767
2672,0.11670628
2673,0.16396444
2674,0.20944554
2675,0.26154307
2676,0.3077824
2677,0.35399956
2678,0.40031746
2679,0.44658536
2680,0.49301288
2681,0.5048129
2682,0.45223483
2683,0.4057976
2684,0.35955247
2685,0.31361616
2686,0.26718646
2687,0.22009233
2688,0.17443599
2689,0.121452786
2690,0.075835966
2691,0.029061668
2692,-0.017628644
2693,-0.06376107
2694,-0.11045607
2695,-0.1632096
2696,-0.2096733
2697,-0.25588697
2698,-0.3023338
2699,-0.34838495
2700,-0.39483574
2701,-0.44100204
2702,-0.49291617
2703,-0.50473225
2704,-0.45825592
2705,-0.411309
2706,-0.36426663
2707,-0.31769145
2708,-0.2710507
2709,-0.21779932
2710,-0.16919786
2711,-0.11965234
2712,-0.07634993
2713,-0.03230996
2714,0.023806654
2715,0.06999767
2716,0.11670628
2717,0.16396444
2718,0.20944554
2719,0.26154307
2720,0.3077824
2721,0.35399956
2722,0.40031746
2723,0.44658536
2724,0.49301288
2725,0.5048129
2726,0.45223483
2727,0.4057976
2728,0.35955247
2729,0.31361616
2730,0.26718643
2731,0.22009233
2732,0.17443599
2733,0.121452786
2734,0.075835966
2735,0.029061668
2736,-0.017628644
2737,-0.06376107
2738,-0.11045607
2739,-0.1632096
2740,-0.2096733
2741,-0.25588697
2742,-0.3023338
2743,-0.34838495
2744,-0.39483574
2745,-0.44100204
2746,-0.49291617
2747,-0.50473225
2748,-0.45825592
2749,-0.411309
2750,-0.36426663
2751,-0.31769145
2752,-0.2710507
2753,-0.21779932
2754,-0.16919786
2755,-0.11965234
2756,-0.07634993
2757,-0.03230996
2758,0.023806654
2759,0.06999767
2760,0.11670628
2761,0.16396444
2762,0.20944554
2763,0.26154307
2764,0.3077824
2765,0.35399956
2766,0.40031746
2767,0.44658536
2768,0.49301288
2769,0.5048129
2770,0.45223483
2771,0.4057976
2772,0.35955247
2773,0.31361616
2774,0.26718643
2775,0.22009233
2776,0.17443599
2777,0.121452786
2778,0.075835966
2779,0.029061668
2780,-0.017628644
2781,-0.06376107
2782,-0.11045607
2783,-0.1632096
2784,-0.2096733
2785,-0.25588697
2786,-0.3023338
2787,-0.34838495
2788,-0.39483574
2789,-0.44100204
2790,-0.49291617
2791,-0.50473225
2792,-0.45825592
2793,-0.411309
2794,-0.36426663
2795,-0.31769145
2796,-0.2710507
2797,-0.21779932
2798,-0.16919786
2799,-0.11965234
2800,-0.07634993
2801,-0.03230996
2802,0.023806654
2803,0.06999767
2804,0.11670628
2805,0.16396444
2806,0.20944554
2807,0.26154307
2808,0.3077824
2809,0.35399956
2810,0.40031746
